"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",108,-416.670382305413,3.90123722223764,2.62114230192927,1.43772151729039,-1.71488425169706,1.62322334517751,8.92258834992458,2.135692790087,0.239065678810214,-1.07639545039685,1.00784200664507,0.803214667818817,0.202696904016389,0.0597739030577494,0.0582395058987181,0.0523198023694715
"vec",109,-397.466886975018,12.1412767513518,3.19498582453291,1.38385042754802,-0.354038455288594,0.109995145368463,9.30000020936463,1.96797273893794,0.167964213035379,-1.08128541127238,0.997953223649818,0.497037687200992,0.167064743220726,0.00812506738639789,0.00754442036711023,4.22929984146381e-07
"vec",110,-397.59280759831,7.57621737982105,3.65323176444803,8.19570939605585,-0.437601356571378,0.809686021882943,10.8151713448149,1.966827681309,0.150703226135842,-0.934315794277921,0.969185822314563,NA,NA,NA,NA,NA
"vec",111,-402.053280330459,9.19647841638708,0.766388054807155,0.306255012036236,-1.83552648559697,0.154972005607746,9.83884772448602,1.86850955310484,0.199651576571769,-1.05708519235076,1.01633617596158,1.64022465510354,0.261553783542352,0.0448686292387571,0.0358849718169649,0.0637696001090735
"vec",112,-402.615891650921,2.7950355674531,2.47144619825823,2.22025231156509,0.015920362437851,1.40826002951296,10.5564717499116,1.97460833426091,0.193538935150162,-0.971397211610088,0.973451512924815,NA,NA,NA,NA,NA
"vec",113,-399.53509982133,6.31005803127407,4.77337989394587,1.41531629378374,-1.53543770568522,1.63336054619489,11.1144918102674,1.92465313295041,0.179655822389218,-0.960957359185857,0.979506509005078,0.750686447614649,0.135600716675047,0.0190926338841038,0.0735184909974111,0.0344521020507364
"vec",114,-412.637188335137,6.77319054307149,0.400065799625173,1.11783042047038,-0.942226441001628,0.588991309657613,9.77004350163062,1.87424278726453,0.185314975300847,-1.03172906425309,1.0158295247135,0.72424069389826,0.137140009652413,0.0268033073462252,0.0498446602654851,0.0336454087452562
"vec",115,-380.794718842299,17.9619489226217,0.706000298473684,2.27613173546889,-0.970467519978844,1.81184907716335,8.74493309176984,1.88674410202803,0.141849817456436,-1.08325408878995,1.04053086855784,0.282670480367553,0.0886373974157881,0.0274038822863992,0.000596549110903059,0.000200074882791452
"vec",116,NA,8.73502490295285,0.00891003129631118,6.14319843361244,-0.799027520181462,1.53386046613311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vec",117,-395.141727247872,15.9000028770378,4.18082710259759,1.09706396136519,-0.728070023670949,1.4607012151353,10.130343921628,1.82778847366507,0.145013021096717,-1.00081597832434,0.964913807259956,0.714260957614152,0.094601125699866,0.0161590902613166,0.0624313596342944,0.0305014082917216
"vec",118,-413.417653092147,15.1755466967145,0.124433217072736,0.427861945918702,-0.809087428496952,1.16376929476183,10.1865269673814,1.92692474095761,0.20260295698747,-0.979832903796907,0.97933663710325,NA,NA,NA,NA,NA
"vec",119,-390.521269529178,11.2749203638236,0.905862937308807,3.99137319409651,-1.68911233350786,1.46144595675276,11.1834880122132,1.83184795118119,0.17811590093453,-0.892931635639425,1.02480961054774,0.769546142537661,0.118454008758099,0.0308786004792475,0.0574808703312233,0.0355833211755028
"vec",120,-388.111134817173,16.0584272722749,1.6269953371462,6.81095800126786,-1.03765570488354,0.757780571113094,10.5209902400292,1.82735828287456,0.136214529832261,-1.03204745697487,0.936143849080262,0.6104437047684,0.103466680916441,0.0202346841192468,0.0449164322944373,0.0270765583642221
"vec",121,-426.944391227814,1.95036374708456,1.26716923251273,3.41888532113671,-1.95742880495098,1.03057428201877,9.77701812548976,1.8543858767504,0.203202199931717,-1.08629505514496,1.00869036154779,0.787318387146106,0.136398949200676,0.0323373693688718,0.0661059208970295,0.0344273162796262
"vec",122,-413.158575933782,14.6207496801356,3.94972919678035,2.28994573870842,-1.76626786667728,0.604356887109998,10.0898849555222,1.725610654811,0.160288336298376,-0.973511271876723,1.08828038931345,0.604431913920435,0.087308679377392,0.0228516041748173,0.0434683885624079,0.0273854206833278
"vec",123,-390.37034770666,8.17591089873171,0.37581017151354,1.9741858815792,-1.99253813438855,1.33169149088019,10.7542461394597,1.74774759177576,0.171284835464094,-1.02326466873664,0.96104835632615,0.862481165700857,0.135329488511222,0.0231818764229497,0.0906378730055111,0.0389688526452365
"vec",124,-403.572762981553,0.850261417447225,1.43728569699403,9.68541354781155,-1.64980047035187,0.00386886022116462,10.1211331953826,1.78658958870256,0.14614025009282,-0.995210688340153,0.979353297360449,0.652623148841133,0.0936556918323903,0.0226265765876958,0.0545669254955583,0.0305476889641924
"vec",125,-408.212020923919,17.9568363318117,5.75141657146779,7.91054715471855,-1.93123122802922,1.49627725043708,10.3738453386663,1.89690511305005,0.164991749629478,-1.01105010010101,1.00227457721334,NA,NA,NA,NA,NA
"vec",126,-404.087812161789,1.59619351924157,5.61059106173548,0.927367991152341,-1.62178205315408,0.582247477405637,9.64183362709626,1.88653916996391,0.204816637441093,-1.07526864610955,1.00639307903358,NA,NA,NA,NA,NA
"vec",127,-414.928914628198,0.594967960490725,9.32788497273185,2.62338103221105,-0.327665823458087,0.986301103775223,9.13828158765407,2.00403412611457,0.200664918840731,-1.01584190200324,1.03674210941076,0.817376039384236,0.177113196642895,0.0299758894655603,0.0944333859065627,0.035714212745499
"vec",128,-379.66591943703,4.42427942062288,7.14784522926859,7.78273606478511,-1.87347843650354,1.24784161465091,9.58168829064503,2.12701353074636,0.160471267949224,-1.02716344909851,0.960829657984084,0.733130983795267,0.164012360125736,0.0253597508059515,0.0605441497651345,0.0311871365013872
"vec",129,-406.227724752739,23.0811445112217,0.0984124292729923,7.00829125200602,-0.262831710251931,0.513443605792097,10.8387699304532,2.08189175403141,0.140276849078427,-0.923663586925959,1.00064592099355,NA,NA,NA,NA,NA
"vec",130,-409.295052564792,11.5874424057629,1.01627392141295,3.41116853148477,-1.58589142872349,1.57540219408449,9.42334547075871,2.01414638350132,0.151781246150066,-1.07997478483119,0.988976388104857,0.653049935125517,0.102326263242865,0.014675824815082,0.0508695890527266,0.0287292278367946
"vec",131,-441.7922756559,0.738875742852644,2.71261098821013,3.39044378007865,-1.47247079207651,0.664715890449199,9.41987011694726,2.01154893885554,0.260475072544601,-1.07700436805458,0.980822572554373,1.53348998350166,0.192190176418731,0.0553323271189258,0.12225984337895,0.0461280558234336
"vec",132,-374.214709005557,8.03704972568768,2.8036956122445,5.85978036967713,-0.66899972993425,0.997614241004857,9.37210019370088,2.33063012144826,0.15462885423688,-1.031483646061,0.961324068173007,0.47266014400239,0.137852475495768,0.0221395108599167,0.0416919840028246,0.028854967892642
"vec",133,-411.419714196167,12.4616011594551,5.23690175217177,6.60522195035284,-1.64473418548919,1.34965332124067,10.1936995193702,2.17141570666022,0.193764767186348,-0.998608072182284,0.992090798164818,NA,NA,NA,NA,NA
"vec",134,-405.24891940928,1.68000001541233,2.90702782241637,3.27278228191208,-2.0637056450388,2.14222767810536,10.1819149499921,2.00959776983837,0.155748587093004,-1.01035142459351,0.948081346299266,0.613439622321804,0.140620417712067,0.0191399234428212,0.0637805795037146,0.0303669482925509
"vec",135,-411.827736069725,4.55254388478866,3.58472487670866,0.928183026840979,-1.08656295216348,1.62927364662483,11.6311271184057,1.96503945280135,0.199399494835106,-0.874838278727887,1.01048489536126,1.60475139774728,0.271166018422595,0.0231704629281811,0.0365340451325497,0.0562894152299712
"vec",136,-404.31223247562,11.5392171428117,7.58072059301668,3.85498596424945,0.0322106827829327,1.34797411312928,9.84534845102506,1.90959509474257,0.194613255535743,-1.07582487831944,0.977056743799023,0.708125549873599,0.164983612208315,0.0292275869546697,0.0537509691768982,0.034794856775811
"vec",137,-393.321645597684,12.3591014459385,2.61084925203173,2.04805123289401,-1.87419239618178,0.183350758319144,10.6314452985066,1.96526457652238,0.161582160616553,-0.948976266540625,0.995481278609149,0.759349895162539,0.114922768002146,0.0189063296096326,0.0590435951554648,0.0284715173076829
"vec",138,-432.874392958338,7.54550584309062,9.55974047007584,4.13214997437534,-1.28221708016706,0.99497008457993,7.31355818050765,1.58716715481741,0.172652041117816,-1.3361564883776,0.950227889854365,0.490250385417765,0.0784761533834753,0.0289813025737847,0.0715803250464421,0.0357890323794171
"vec",139,-399.359381034705,5.53755698504583,10.3179743511001,2.01987118065015,-0.660869943799895,1.10830639333598,9.93734826154948,1.85614599859061,0.160452005790025,-1.06561778100762,0.961531580408418,0.636913554262406,0.105938674331254,0.0222851757596374,0.0537669476295401,0.0351620595283379
"vec",140,-409.012985818741,7.83340899680847,3.41645855810208,0.377235583724192,-0.373858248512263,0.733317320310125,11.0997629917917,1.88951796587353,0.204551822249841,-0.917698316752389,1.02338444194549,0.762669077155654,0.1494144775646,0.0221265204718308,0.0636832211671083,0.0335060498467689
"vec",141,-407.455061605537,1.27655760036593,0.661477587712382,1.39195422509628,-0.809469508862613,1.49209456959958,10.4850995517472,1.92487061527534,0.19676627598036,-0.95604556262495,1.04315942816701,0.964490586634877,0.216264368713865,0.021113775297038,0.0602614358923669,0.0381008447799482
"vec",142,-403.527403147338,15.90389552436,4.99514682808285,2.20948819685998,-1.53799555833675,1.2660714720898,9.50575600843722,1.95005855301511,0.19067185092541,-1.07320475168968,0.990812932394932,0.658662983002445,0.129221646940795,0.0302191214949212,0.0651153210225107,0.0344330284886897
"vec",143,-406.125994099842,9.00544118640778,2.49288330374521,0.376871572454687,-1.24562760606297,0.57849403367683,10.2787417845947,1.98021888938125,0.197965163958364,-1.01958769052276,0.945983678734952,NA,NA,NA,NA,NA
"vec",144,-413.594551672626,2.80863833443021,4.39489794975427,2.80626757946081,-1.47689908498863,1.69206317397304,9.4733259373375,2.01051344056734,0.203983075179441,-1.05627357193633,1.01064355930849,0.634091928694113,0.14781231472767,0.0246951689195288,0.0663239577915673,0.0398512127276924
"vec",145,-400.322454252341,0.411983110241772,7.99084215609014,2.49441749175878,-1.18176087904156,1.41448620372773,10.3124322623943,1.96706580799378,0.190278631935309,-0.964065812494849,1.02429515029255,NA,NA,NA,NA,NA
"vec",146,-400.510909873256,6.58197590406326,9.43250066246634,2.29469401794229,-0.276150380870248,0.69558006132045,10.2453299283207,2.08250198377446,0.194594667819097,-0.958975930064834,1.00644630797774,0.636857650833267,0.131879674100255,0.0187642478488548,0.0476392459908492,0.0342196505875125
"vec",147,-388.51350775261,7.10145884902776,2.30280838704171,7.56294605643285,-1.13279831119238,0.614165006456209,12.7099523777637,1.7700764883377,0.145337088730223,-0.895114254273563,0.899125201861302,0.617435659760763,0.0875138427930374,0.0203425576881399,0.00469034197159099,0.0330950964181564
"vec",148,-422.463238344075,4.8271983848278,3.12643387183241,4.31311545461441,-1.78372771100114,0.751249265721507,10.5770140271982,2.19485271834323,0.241665354900174,-0.942709937939801,0.984149030036627,1.10050719390433,0.246669842913745,0.0265324658348,0.0576793750193297,0.045885461716395
"vec",149,-401.123259916905,14.6475792070264,4.43076081109776,2.85915844012561,-0.961261764586746,0.747086323522477,10.2729132479204,2.03432731033299,0.199257050536272,-1.01521999907334,0.995327466257936,0.753301283928125,0.160390569431567,0.0278191348147587,0.0452813558723209,0.0351594734941429
"vec",150,-418.836672170454,13.3131942620291,7.36353838775365,3.0788566998888,-0.536061657005463,0.496577922063207,12.6893144735701,1.79672400140747,0.19297706758847,-0.946750046763354,0.915220462383982,0.917388457473553,0.129494008422897,0.0251929463798761,0.0751522815264732,0.031901191432386
"vec",151,-384.325819824114,12.1600351936436,7.10533334538773,1.93791129612714,-1.60938135147731,1.37913133683872,8.42162921117877,2.23253044166781,0.184159023104288,-1.11724493545089,1.00732700474341,0.445276866648891,0.195243902023583,0.0379232034775863,0.0521769090735208,0.0290471584892926
"vec",152,-411.35048807112,6.37656777235741,4.58225872162764,5.48838020659658,-1.38903837200135,0.467183216861374,11.6020681979928,1.93768554215619,0.189959614021246,-0.858524088374027,1.03458289985086,1.16684714585724,0.174779656812287,0.0328231376297248,0.0688131555190834,0.0358449573108199
"vec",153,-405.953976152398,2.24178064146609,5.07209232933067,0.708886306889581,-1.15737255781374,0.936960841946287,8.75117227864848,2.53217869609208,0.261855385814363,-1.01852649230887,1.04444445333298,0.804726266520653,0.3104534436552,0.0292251708698048,0.0614246811952526,0.0360744453818516
"vec",154,-397.646321035909,5.99852206210842,3.12460623882259,3.04556916379126,-1.27221029308507,1.0031767009032,11.0204415856499,1.77165825784923,0.198612147100902,-0.969067800457238,1.01042150923209,0.690440336883134,0.0996525713665238,0.030318468986046,0.0589020010439786,0.0343597584325929
"vec",155,-407.144181935435,17.3528648104032,0.78704679915378,0.935250472809535,-0.564831602694808,1.1513171494406,10.6741815483418,1.82493529718268,0.177305638636275,-0.933749173243417,1.02970472280044,1.54820710981677,0.296019835578871,0.0391846032848537,0.0609268503435187,0.0328228958205811
"vec",156,-421.825832698225,1.18222636771728,10.7354223218756,0.799436445249562,-1.32522446278999,0.755328489672818,10.219878282827,2.1636845859169,0.241955763745866,-1.05020609700789,0.977971468183777,0.802167944955459,0.184748993048086,0.0439928941254539,0.0598954375385375,0.0404927121891692
"vec",157,-417.72391632338,15.6872339628131,1.89574801388722,2.05545061170439,-1.96232433376388,1.75438026694638,13.5887953211407,1.8013223022131,0.191003886760402,-0.85564325496032,0.929514664222258,1.192084312878,0.138433104428792,0.0157845011088916,0.0625268591156108,0.031435403214875
"vec",158,-402.421252280482,11.6028823166571,14.7281121329483,0.257081517034612,-1.60518308447436,-0.0857539330938935,9.85461021088971,1.90832473820416,0.177007884724588,-0.928834412058186,1.05862876601798,NA,NA,NA,NA,NA
"vec",159,-409.972119555177,4.04479793229513,2.39566571361101,5.477114693782,-0.91264900157996,1.70113869043747,9.94032329304784,2.16498251852076,0.247535570167498,-1.03182122220712,0.976278429371418,1.06465558830595,0.369830365607915,0.0449560079004135,0.0924370808693786,0.0409012055373021
"vec",160,-407.503407534231,11.7604930414351,1.02965264561087,4.48849403810278,-0.36986826835945,0.559602539495279,9.15564580134033,1.87989571978132,0.218740237335751,-1.02140497042981,1.04968880780197,1.47478320887932,0.376046135253392,0.0528539159348029,0.0848277945631497,0.0394043775216411
"vec",161,-410.54101043237,1.30244442638473,2.69433339806558,6.06730779822747,-2.13026422285054,0.065232363985458,10.7414736461124,1.82258537476991,0.196352060267239,-1.06633489308508,0.963067150394745,0.731009939979972,0.141210770585264,0.0209068370790193,0.0688965359813251,0.0360950175797067
"vec",162,-413.000183235066,4.35692521023161,4.95413247864506,11.1083470922629,-0.747218067132574,1.11393182489838,9.05095813574892,2.16519412034807,0.19508880047521,-1.04250511800802,1.02487432882791,0.905695743045986,0.344076158722695,0.0371449837309656,0.0685740020697142,0.0351869212740678
"vec",163,-388.772276508943,16.4034406249707,4.47587615616884,2.46399521103353,-0.124700815815755,1.32412058798026,11.2333773521016,1.8300544473073,0.151218479911564,-0.919134650644465,0.99156390101651,0.868081684365947,0.141398954056012,0.0271667482913987,0.0558551657816331,0.026133480599409
"vec",164,-407.717167698843,6.40418705745395,7.04627389047445,7.63445815148513,-1.1519258459601,0.395215767894564,8.29185710609374,1.95310881480985,0.17153439529362,-1.22068326154209,0.979782687116424,0.595601291272394,0.139183124653105,0.0197312763693063,0.064646474438165,0.0305702631949246
"vec",165,-447.437271118069,18.5496089992486,0.266917108404009,1.24204997057166,-0.973844988217955,1.13888507227991,14.1089542595374,24.9648735857333,0.471373873137812,-0.514690753169758,0.877850444467574,NA,NA,NA,NA,NA
"vec",166,-412.866128554042,18.4022099518741,2.18481200129288,1.02343144897691,-0.701861824696146,1.02950068194567,9.78887690952078,1.99957977219718,0.179578286477308,-1.00853881992696,1.03741422848217,0.664380677449669,0.146776857069686,0.0228747378539503,0.0674769362728023,0.0295891848207809
"vec",167,-416.378035297577,1.86012043131903,9.70825416001479,1.05154085057441,-0.488199669967888,0.410348724784441,9.43619411809867,2.16776091652883,0.24029897028103,-1.00610563457425,1.00406831619591,1.01295029073171,0.18424258389449,0.0477460991692681,0.0738452686531465,0.0502167120503392
"vec",168,-394.277953373239,20.1379127211915,1.58857712436093,0.444558260381218,-0.283498791381672,0.645535491224434,9.9800944435561,2.03077195655689,0.181240286117841,-1.04789456220635,0.954974686902039,0.650323090481698,0.131105218758936,0.0287943978704795,0.0522625530679072,0.033146350440507
"vec",169,-406.435393911269,0.572358504064882,4.91901745989738,3.6594909094096,-1.00875224026714,1.30813941863897,10.0063683091585,2.14032745420051,0.2146361918855,-0.959457856792811,1.0118673675374,NA,NA,NA,NA,NA
"vec",170,-401.054994217382,0.746239421869704,6.05503353689907,0.444169576323476,-0.914696193385744,1.20994546895067,9.76519183516057,2.000521280395,0.160091690165777,-0.963707221681776,1.03557028533707,0.680750049415411,0.215352869905035,0.0274060630779118,0.0836403027052064,0.0273144510294647
"vec",171,-401.717898713356,3.88818095169691,3.87626397696786,3.91631131952245,-0.616786433751017,0.643673586176925,9.82882028089263,1.81630332133569,0.131066924171482,-0.986554911382116,1.0261801996406,NA,NA,NA,NA,NA
"vec",172,-396.554325550206,30.7496172830536,2.45624856021487,2.84906755817147,-1.71487092957853,1.67934387120852,10.8210759236435,1.90205674947067,0.154606156470418,-0.937860350346772,0.978724642658569,1.03993011768605,0.159317888689557,0.0233977765372069,0.0505650551814414,0.0302404557353423
"vec",173,-389.019215059059,5.01691172304689,4.99220447332881,5.649244062416,-1.15443946562227,1.09210653885587,10.9590922814262,2.26289364914265,0.191469105659194,-0.802984627964364,1.08974850059475,0.761770559847637,0.208539775102563,0.0369887338794705,0.0583524749201576,0.0359550502166229
"vec",174,-401.227629595239,13.983981351059,6.40658120485222,14.0503546211253,-1.19863921505228,1.22426145403201,10.5293374743187,2.06118538324268,0.185937523395214,-0.952673930259225,1.00598031982207,NA,NA,NA,NA,NA
"vec",175,-395.221884770012,2.97907225786921,2.5250862355702,6.36767575157482,-1.10393131537307,1.30844826022547,9.39839952741871,2.13324812932292,0.163831675539861,-0.972093899773799,1.01997555901196,0.547445389610471,0.127332048304369,0.0154733262453197,0.0490603339487602,0.0300709600509794
"vec",176,-408.925072575939,8.84319574741941,2.42815888840921,4.51776362421988,-1.86642747231656,0.914866528768683,9.77570014147683,2.00498383709797,0.19210105787826,-1.04249382473961,0.968168454993935,1.64389782048209,0.338219433734768,0.0200840002773279,0.0498653499957821,0.0537757641083402
"vec",177,-441.301467733287,21.4776182343497,3.89739316532478,0.0995171052294418,-1.03276428152708,0.064994005301274,25.6240249172345,1.22279532436587,0.240655250009625,-0.582217726721639,0.901867107384304,177,-441.301467733287,21.4776182343497,3.89739316532478,0.0995171052294418
"vec",178,-399.865983678813,20.0808889118825,2.85675971600338,4.07761912735224,-1.32365409967551,1.02756574625133,10.0689592555626,2.20970591244948,0.207080785544321,-0.907438202219895,1.05960656892453,0.602918593307775,0.170558301924579,0.0369432823377994,0.0525096169137945,0.0350084979588802
"vec",179,-413.077024729619,11.3827747501763,4.46434574399007,0.465688206394666,-0.262368857608913,0.868489379385397,9.76602679119176,1.74872428107743,0.185672046835717,-1.09250827143038,1.0404869994477,0.668325559356576,0.116337654099993,0.0337929584357963,0.0563262333432337,0.037567370412106
"vec",180,-387.973616460648,8.91856369197605,0.845942265615879,2.05650852150832,-0.556107690903707,1.22200612004626,10.0691312024846,1.91062045762448,0.198662585224442,-1.07543412273523,0.962360273499302,0.809102298453175,0.158894612588912,0.0295900714468696,0.0883621051962265,0.0333353166666809
"vec",181,-405.946719006613,4.69470944704473,13.6858040947903,0.876061175503787,-1.15864734935962,1.38660155167803,10.9798204626736,1.79124853336294,0.187516800707245,-0.939725895580457,1.001209543486,0.787048716773629,0.15032340727799,0.0130610913383979,0.0396909076666692,0.0371904269413948
"vec",182,-382.723616474297,10.5452616728643,6.70576032315484,2.60638526892979,-0.993447653268548,1.3578878388987,10.6136144524411,1.89536628520118,0.150997735915435,-0.914954868920829,1.01539513100229,1.6789172439949,0.210655366805257,0.0213726717848113,0.0725547975455636,0.0486527526709059
"vec",183,-409.080935882935,12.9962653661389,6.33579046081307,0.455062248419549,-1.14885794360502,1.17250111912314,9.16850768392419,2.42511884959225,0.231810863422687,-0.964405995926482,1.01083930177993,NA,NA,NA,NA,NA
"vec",184,-394.891428400226,8.40707505020685,2.5085703792403,1.88323342083497,-0.495324143179957,1.73731209291344,9.09686242337927,2.2540308571004,0.188667410926905,-0.958884865738561,1.02202416423756,0.566208276160288,0.196722305332931,0.0221054115651464,0.0605861799976268,0.0296689952058312
"vec",185,-420.0142976169,15.8409434322027,10.1248812017976,3.84115526564096,-0.590783555854371,2.07269123192019,11.4959270143986,1.77092144056904,0.193375127259444,-0.989567568258423,0.91084006895689,0.92819985439103,0.164303410589852,0.0405612046817694,0.0727782458596842,0.0324141708121401
"vec",186,-399.140373267052,16.6374614257829,0.626569152107907,2.91163238568139,-1.65764397695705,1.47376173551814,9.75744914818737,2.45174939023148,0.216823134326429,-0.968420272353837,0.9998938563401,NA,NA,NA,NA,NA
"vec",187,-398.319463178545,8.42802068241804,4.40918715529098,3.3484279769769,-1.92629301219968,0.118222619586785,10.1254666926648,1.90903514941617,0.142355296724291,-0.970656506864795,1.03425185591307,0.553490671165962,0.0916182628882342,0.0188442708915664,0.0430092375752363,0.0296389979131598
"vec",188,-402.063871416525,12.9749265174753,1.03144979415144,0.799728186197792,-1.06363993051751,1.14421926305707,10.0747554812106,2.08248600237664,0.20332700180602,-1.00057750473093,0.958439245036664,NA,NA,NA,NA,NA
"vec",189,-419.228078304189,1.17703869822867,0.713634619105444,8.2744609000225,-1.1499243423567,1.71015674392904,10.836473262915,1.8382082918044,0.213786618095438,-0.966986269079958,0.982227976850791,0.761244432487196,0.144264589141819,0.0253596518834458,0.0771058830973059,0.0310618072397527
"vec",190,-406.010679623267,13.4049306568516,5.11881066888996,0.912956725826775,-1.31082245356668,0.572147958674168,10.1333515962066,1.94656202539888,0.193825023818124,-0.999795456361686,1.03159289082311,0.692011754010192,0.130613412825852,0.0363988732161424,0.0635398347513619,0.0309520237986164
"vec",191,-389.847172367769,2.63638874760608,1.68134895700643,2.01130114427541,-0.959499222597524,1.53299842787443,9.50523730472122,1.99499431453512,0.162182835938851,-0.992582521302132,1.03235827870071,NA,NA,NA,NA,NA
"vec",192,-455.278014045283,10.4903766693379,0.0778998270602651,1.78632441076174,-1.26552983258777,0.518248764380407,9.81622216362959,58.2679492430545,0.472855925254411,-0.867230247694531,0.914940171519446,NA,NA,NA,NA,NA
"vec",193,-387.990795684537,5.38191160874056,4.34730827893624,6.95603221630492,-0.813711873646842,-0.137309848660286,9.67717389831631,1.94826049008745,0.140604115229515,-0.979377870133546,1.03999434036266,0.853626003196323,0.143137998126206,0.026829795982847,0.0499739282604482,0.0351806060675679
"vec",194,-397.796212485196,10.0067892574455,6.4275506867726,3.43804422377294,-1.45158571305061,1.7923922680231,8.99613664829222,1.85808984707796,0.16979839571722,-1.07567948034741,1.03895171974022,0.610051430686179,0.116435700571367,0.0324077844492611,0.0561857241627199,0.0274588084083213
"vec",195,-406.295859801453,5.37441978950733,1.62336458214243,2.83189653550204,-0.450377155443493,1.08775823723956,9.98462258155056,1.914548685467,0.237628872868442,-1.00838004334808,1.02938880168148,0.845031724670276,0.142024649413272,0.0293085079335673,0.0686149249819824,0.0413565636730071
"vec",196,-389.123606661056,11.2377293938867,3.9557646672483,4.56034100822641,-0.875166595164712,1.49577391963129,10.7497399999719,2.05920881240586,0.165014777178724,-0.92055769165927,0.962883482123999,1.05067123397211,0.194719402343859,0.0255469020389792,0.0521829806275524,0.0375409767052324
"vec",197,-409.669783682781,16.1167138989011,2.80389853576394,3.99498649087777,-1.24812979624931,0.846303385672682,9.38544758345569,1.92525375819855,0.197096003684089,-1.03395576799273,1.05479792080817,NA,NA,NA,NA,NA
"vec",198,-422.533541526268,3.27337846678051,1.99217641166193,7.14932091966454,-0.494335817515135,1.47771822048833,11.2501119607905,2.0887001965321,0.222938858089716,-0.903679798564181,0.992455868671585,2.28281384898816,0.411585079742219,0.0224359740169474,0.0860842123784973,0.0472192120145293
"vec",199,-407.534737407658,5.93144073147018,0.40023325788173,1.58690118587699,-1.39803689179574,1.02179403879501,9.85342641346113,1.89963226481095,0.152496643988321,-1.03839517273552,0.983983439258103,0.649479154496443,0.108712606849651,0.0145672773425513,0.0544930723921933,0.0282264068881879
"vec",200,-394.95923538374,22.2297727326767,2.04894904216816,2.29356879527409,-1.0111209025568,0.754698868382189,10.1927700399,2.51746417801466,0.210327176497287,-0.847447409747561,1.00773132135563,0.65125612195687,0.248033481599291,0.0454369557961784,0.0514206336171296,0.0332101132967472
