"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",105,-420.103667972731,2.57992883511186,4.97012788468361,2.61199877151361,-0.591667502881192,0.930338060727304,10.3260339216685,1.93074854791448,0.214321344646649,-0.994554506174146,1.03162956578432,0.845649932165751,0.164582344705063,0.0346635028366608,0.0571672076580142,0.0347645421548857
"vec",106,NA,0.0181903760500912,7.92934437801068,1.99151296334447,-0.551258251278204,1.14610611131345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vec",107,-404.095889448597,4.04321543328332,5.94040951256568,7.90888548733762,-2.281719962339,0.547082118806409,10.1429880175616,1.80454199552931,0.161448728736223,-0.979366367506427,1.02548505804887,0.70105609338258,0.122370364756391,0.0266041454140047,0.0479212885431082,0.0334821459509243
"vec",108,-416.670382305413,3.90123722223764,2.62114230192927,1.43772151729039,-1.71488425169706,1.62322334517751,8.92258834992458,2.135692790087,0.239065678810214,-1.07639545039685,1.00784200664507,0.82532241860767,0.242882479099325,0.0353901530430529,0.0638440662431857,0.0412168940009615
"vec",109,-397.466886975018,12.1412767513518,3.19498582453291,1.38385042754802,-0.354038455288594,0.109995145368463,9.30000020936463,1.96797273893794,0.167964213035379,-1.08128541127238,0.997953223649818,0.572473498078251,0.12253848740251,0.0201607108941669,0.0505080093043357,0.031698178648931
"vec",110,-397.59280759831,7.57621737982105,3.65323176444803,8.19570939605585,-0.437601356571378,0.809686021882943,10.8151713448149,1.966827681309,0.150703226135842,-0.934315794277921,0.969185822314563,NA,NA,NA,NA,NA
"vec",111,-402.053280330459,9.19647841638708,0.766388054807155,0.306255012036236,-1.83552648559697,0.154972005607746,9.83884772448602,1.86850955310484,0.199651576571769,-1.05708519235076,1.01633617596158,0.917898628444235,0.138530121254927,0.0318919791495647,0.0650851735353827,0.0391638141909341
"vec",112,-402.615891650921,2.7950355674531,2.47144619825823,2.22025231156509,0.015920362437851,1.40826002951296,10.5564717499116,1.97460833426091,0.193538935150162,-0.971397211610088,0.973451512924815,0.906767679432648,0.156582176849956,0.0294469670023233,0.0549760140691669,0.0385078787912989
"vec",113,-399.53509982133,6.31005803127407,4.77337989394587,1.41531629378374,-1.53543770568522,1.63336054619489,11.1144918102674,1.92465313295041,0.179655822389218,-0.960957359185857,0.979506509005078,0.952494079445693,0.17539301837403,0.0364058419144654,0.0586237869535296,0.0391762969903421
"vec",114,-412.637188335137,6.77319054307149,0.400065799625173,1.11783042047038,-0.942226441001628,0.588991309657613,9.77004350163062,1.87424278726453,0.185314975300847,-1.03172906425309,1.0158295247135,0.735088307648831,0.134446114008067,0.0288909366913808,0.0497898815743266,0.0355115524675352
"vec",115,-380.794718842299,17.9619489226217,0.706000298473684,2.27613173546889,-0.970467519978844,1.81184907716335,8.74493309176984,1.88674410202803,0.141849817456436,-1.08325408878995,1.04053086855784,0.552752716194206,0.10665023184786,0.0194040012737379,0.0616014189618012,0.0289758941441189
"vec",116,NA,8.73502490295285,0.00891003129631118,6.14319843361244,-0.799027520181462,1.53386046613311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vec",117,-395.141727247872,15.9000028770378,4.18082710259759,1.09706396136519,-0.728070023670949,1.4607012151353,10.130343921628,1.82778847366507,0.145013021096717,-1.00081597832434,0.964913807259956,0.747534164441447,0.103106042491726,0.0311869867541547,0.0518075316087325,0.0345655357426411
"vec",118,-413.417653092147,15.1755466967145,0.124433217072736,0.427861945918702,-0.809087428496952,1.16376929476183,10.1865269673814,1.92692474095761,0.20260295698747,-0.979832903796907,0.97933663710325,0.815659484826139,0.144352969066534,0.0279259815696475,0.0566545522701452,0.0337983599498307
"vec",119,-390.521269529178,11.2749203638236,0.905862937308807,3.99137319409651,-1.68911233350786,1.46144595675276,11.1834880122132,1.83184795118119,0.17811590093453,-0.892931635639425,1.02480961054774,0.679309051936221,0.0942201520491895,0.0185495119742112,0.0604078091201961,0.0340053265940296
"vec",120,-388.111134817173,16.0584272722749,1.6269953371462,6.81095800126786,-1.03765570488354,0.757780571113094,10.5209902400292,1.82735828287456,0.136214529832261,-1.03204745697487,0.936143849080262,0.66177458696128,0.0994282988528766,0.0160984418957635,0.0488572661144833,0.0264123622692807
"vec",121,-426.944391227814,1.95036374708456,1.26716923251273,3.41888532113671,-1.95742880495098,1.03057428201877,9.77701812548976,1.8543858767504,0.203202199931717,-1.08629505514496,1.00869036154779,0.793991454178524,0.155094404602349,0.0304874090915846,0.0593276588337896,0.0359917991090056
"vec",122,-413.158575933782,14.6207496801356,3.94972919678035,2.28994573870842,-1.76626786667728,0.604356887109998,10.0898849555222,1.725610654811,0.160288336298376,-0.973511271876723,1.08828038931345,0.673389192048979,0.117297975438996,0.0344318946250249,0.0457461401831676,0.0296603326442488
"vec",123,-390.37034770666,8.17591089873171,0.37581017151354,1.9741858815792,-1.99253813438855,1.33169149088019,10.7542461394597,1.74774759177576,0.171284835464094,-1.02326466873664,0.96104835632615,NA,NA,NA,NA,NA
"vec",124,-403.572762981553,0.850261417447225,1.43728569699403,9.68541354781155,-1.64980047035187,0.00386886022116462,10.1211331953826,1.78658958870256,0.14614025009282,-0.995210688340153,0.979353297360449,0.737162206260765,0.142450464062277,0.0318660974535393,0.0663740111206838,0.0333338260393823
"vec",125,-408.212020923919,17.9568363318117,5.75141657146779,7.91054715471855,-1.93123122802922,1.49627725043708,10.3738453386663,1.89690511305005,0.164991749629478,-1.01105010010101,1.00227457721334,0.800046916583483,0.138431077266636,0.0307679788699919,0.0545819800459167,0.0335171454452134
"vec",126,-404.087812161789,1.59619351924157,5.61059106173548,0.927367991152341,-1.62178205315408,0.582247477405637,9.64183362709626,1.88653916996391,0.204816637441093,-1.07526864610955,1.00639307903358,NA,NA,NA,NA,NA
"vec",127,-414.928914628198,0.594967960490725,9.32788497273185,2.62338103221105,-0.327665823458087,0.986301103775223,9.13828158765407,2.00403412611457,0.200664918840731,-1.01584190200324,1.03674210941076,0.842625474404798,0.154394637649459,0.0283807912768598,0.063508604126168,0.0383613221161385
"vec",128,-379.66591943703,4.42427942062288,7.14784522926859,7.78273606478511,-1.87347843650354,1.24784161465091,9.58168829064503,2.12701353074636,0.160471267949224,-1.02716344909851,0.960829657984084,2.60455422601233,0.832709809218632,0.149136071357728,0.377285416786217,0.0350420695130837
"vec",129,-406.227724752739,23.0811445112217,0.0984124292729923,7.00829125200602,-0.262831710251931,0.513443605792097,10.8387699304532,2.08189175403141,0.140276849078427,-0.923663586925959,1.00064592099355,0.622374635200145,0.131354623584946,0.022100306908056,0.0462894049714049,0.0263848726120153
"vec",130,-409.295052564792,11.5874424057629,1.01627392141295,3.41116853148477,-1.58589142872349,1.57540219408449,9.42334547075871,2.01414638350132,0.151781246150066,-1.07997478483119,0.988976388104857,0.697717055923998,0.111795550957651,0.0252046394136463,0.0495221802787654,0.0294843185030327
"vec",131,-441.7922756559,0.738875742852644,2.71261098821013,3.39044378007865,-1.47247079207651,0.664715890449199,9.41987011694726,2.01154893885554,0.260475072544601,-1.07700436805458,0.980822572554373,0.926786712547346,0.206920334405566,0.0321933849832256,0.0751201871136332,0.0428288851942884
"vec",132,-374.214709005557,8.03704972568768,2.8036956122445,5.85978036967713,-0.66899972993425,0.997614241004857,9.37210019370088,2.33063012144826,0.15462885423688,-1.031483646061,0.961324068173007,0.552799312903812,0.197566718956604,0.0303742803512544,0.0453726934024911,0.0299839155321169
"vec",133,-411.419714196167,12.4616011594551,5.23690175217177,6.60522195035284,-1.64473418548919,1.34965332124067,10.1936995193702,2.17141570666022,0.193764767186348,-0.998608072182284,0.992090798164818,0.775089073104873,0.209811626349785,0.0298875726441957,0.0528829797507402,0.0349078715844751
"vec",134,-405.24891940928,1.68000001541233,2.90702782241637,3.27278228191208,-2.0637056450388,2.14222767810536,10.1819149499921,2.00959776983837,0.155748587093004,-1.01035142459351,0.948081346299266,0.742822961250712,0.144478925273275,0.0267318237608789,0.0551884761117395,0.0330574954285303
"vec",135,-411.827736069725,4.55254388478866,3.58472487670866,0.928183026840979,-1.08656295216348,1.62927364662483,11.6311271184057,1.96503945280135,0.199399494835106,-0.874838278727887,1.01048489536126,1.0620153295149,0.177209225834811,0.03040103386672,0.0630334376197049,0.0371837814543591
"vec",136,-404.31223247562,11.5392171428117,7.58072059301668,3.85498596424945,0.0322106827829327,1.34797411312928,9.84534845102506,1.90959509474257,0.194613255535743,-1.07582487831944,0.977056743799023,0.766964994832618,0.177786799875956,0.0343542833061631,0.0574670938758022,0.0350071521965054
"vec",137,-393.321645597684,12.3591014459385,2.61084925203173,2.04805123289401,-1.87419239618178,0.183350758319144,10.6314452985066,1.96526457652238,0.161582160616553,-0.948976266540625,0.995481278609149,0.882271982378733,0.156517959390746,0.0354450181905866,0.055030201636823,0.0288406085254175
"vec",138,-432.874392958338,7.54550584309062,9.55974047007584,4.13214997437534,-1.28221708016706,0.99497008457993,7.31355818050765,1.58716715481741,0.172652041117816,-1.3361564883776,0.950227889854365,0.516360728791433,0.0790660265596286,0.0289113948950267,0.0631049417304398,0.0383738568080208
"vec",139,-399.359381034705,5.53755698504583,10.3179743511001,2.01987118065015,-0.660869943799895,1.10830639333598,9.93734826154948,1.85614599859061,0.160452005790025,-1.06561778100762,0.961531580408418,0.771625382665148,0.128106811650488,0.0324003507006403,0.055116685399261,0.0379603638877642
"vec",140,-409.012985818741,7.83340899680847,3.41645855810208,0.377235583724192,-0.373858248512263,0.733317320310125,11.0997629917917,1.88951796587353,0.204551822249841,-0.917698316752389,1.02338444194549,0.980145846107763,0.173559261436492,0.0349297935565779,0.0649032373527325,0.0366148712328918
"vec",141,-407.455061605537,1.27655760036593,0.661477587712382,1.39195422509628,-0.809469508862613,1.49209456959958,10.4850995517472,1.92487061527534,0.19676627598036,-0.95604556262495,1.04315942816701,0.876735314855325,0.170741800872221,0.0300236005462826,0.0587876316302937,0.0394221317577853
"vec",142,-403.527403147338,15.90389552436,4.99514682808285,2.20948819685998,-1.53799555833675,1.2660714720898,9.50575600843722,1.95005855301511,0.19067185092541,-1.07320475168968,0.990812932394932,0.795155000051295,0.136314634499703,0.0217727267694359,0.0653797044234084,0.0364930332510994
"vec",143,-406.125994099842,9.00544118640778,2.49288330374521,0.376871572454687,-1.24562760606297,0.57849403367683,10.2787417845947,1.98021888938125,0.197965163958364,-1.01958769052276,0.945983678734952,0.853204692934837,0.174064055280674,0.0309526456489953,0.0596326645617249,0.0388186392840251
"vec",144,-413.594551672626,2.80863833443021,4.39489794975427,2.80626757946081,-1.47689908498863,1.69206317397304,9.4733259373375,2.01051344056734,0.203983075179441,-1.05627357193633,1.01064355930849,0.787451489139426,0.142850075487449,0.0283189474263183,0.0579057615673619,0.044825594426839
"vec",145,-400.322454252341,0.411983110241772,7.99084215609014,2.49441749175878,-1.18176087904156,1.41448620372773,10.3124322623943,1.96706580799378,0.190278631935309,-0.964065812494849,1.02429515029255,0.79138961100993,0.156421551301569,0.0288965113324894,0.0535039633165063,0.0376654105961514
"vec",146,-400.510909873256,6.58197590406326,9.43250066246634,2.29469401794229,-0.276150380870248,0.69558006132045,10.2453299283207,2.08250198377446,0.194594667819097,-0.958975930064834,1.00644630797774,0.838429750322072,0.179740381059989,0.0313220190864915,0.0528126610574168,0.0377938182443334
"vec",147,-388.51350775261,7.10145884902776,2.30280838704171,7.56294605643285,-1.13279831119238,0.614165006456209,12.7099523777637,1.7700764883377,0.145337088730223,-0.895114254273563,0.899125201861302,1.10905036328892,0.0891055105501193,0.0211814204426863,0.0674200647404977,0.0344887517526888
"vec",148,-422.463238344075,4.8271983848278,3.12643387183241,4.31311545461441,-1.78372771100114,0.751249265721507,10.5770140271982,2.19485271834323,0.241665354900174,-0.942709937939801,0.984149030036627,0.71429212538923,0.22426425236104,0.029754140936053,0.0732061914918077,0.0337826333881359
"vec",149,-401.123259916905,14.6475792070264,4.43076081109776,2.85915844012561,-0.961261764586746,0.747086323522477,10.2729132479204,2.03432731033299,0.199257050536272,-1.01521999907334,0.995327466257936,0.859472080436675,0.182957020703629,0.0284196687351114,0.053314010791513,0.0337736541064715
"vec",150,-418.836672170454,13.3131942620291,7.36353838775365,3.0788566998888,-0.536061657005463,0.496577922063207,12.6893144735701,1.79672400140747,0.19297706758847,-0.946750046763354,0.915220462383982,1.0959157703027,0.148441041236698,0.0305793731183642,0.0610452831034649,0.0333215278342488
"vec",151,-384.325819824114,12.1600351936436,7.10533334538773,1.93791129612714,-1.60938135147731,1.37913133683872,8.42162921117877,2.23253044166781,0.184159023104288,-1.11724493545089,1.00732700474341,0.46268701464041,0.164659247665315,0.0208832351024999,0.0614792530523808,0.0281702814139614
"vec",152,-411.35048807112,6.37656777235741,4.58225872162764,5.48838020659658,-1.38903837200135,0.467183216861374,11.6020681979928,1.93768554215619,0.189959614021246,-0.858524088374027,1.03458289985086,0.989417978285833,0.147274485157606,0.0324025599287316,0.059334701291518,0.0380661598675569
"vec",153,-405.953976152398,2.24178064146609,5.07209232933067,0.708886306889581,-1.15737255781374,0.936960841946287,8.75117227864848,2.53217869609208,0.261855385814363,-1.01852649230887,1.04444445333298,0.799669921611359,0.328547728578568,0.0294410593343946,0.0573543645382129,0.033855321431758
"vec",154,-397.646321035909,5.99852206210842,3.12460623882259,3.04556916379126,-1.27221029308507,1.0031767009032,11.0204415856499,1.77165825784923,0.198612147100902,-0.969067800457238,1.01042150923209,0.97821398136377,0.169049018891351,0.0357108846545385,0.0969134864849941,0.0337815952960434
"vec",155,-407.144181935435,17.3528648104032,0.78704679915378,0.935250472809535,-0.564831602694808,1.1513171494406,10.6741815483418,1.82493529718268,0.177305638636275,-0.933749173243417,1.02970472280044,0.702110405057242,0.121501153701039,0.0204764115475134,0.0661278757833821,0.0275620180630762
"vec",156,-421.825832698225,1.18222636771728,10.7354223218756,0.799436445249562,-1.32522446278999,0.755328489672818,10.219878282827,2.1636845859169,0.241955763745866,-1.05020609700789,0.977971468183777,1.03590346232446,0.232686215953185,0.0308062564318505,0.0697324143216707,0.0412743620991708
"vec",157,-417.72391632338,15.6872339628131,1.89574801388722,2.05545061170439,-1.96232433376388,1.75438026694638,13.5887953211407,1.8013223022131,0.191003886760402,-0.85564325496032,0.929514664222258,NA,NA,NA,NA,NA
"vec",158,-402.421252280482,11.6028823166571,14.7281121329483,0.257081517034612,-1.60518308447436,-0.0857539330938935,9.85461021088971,1.90832473820416,0.177007884724588,-0.928834412058186,1.05862876601798,0.786717292253022,0.137937976573884,0.0240607072121972,0.0608720202121066,0.0319190188685438
"vec",159,-409.972119555177,4.04479793229513,2.39566571361101,5.477114693782,-0.91264900157996,1.70113869043747,9.94032329304784,2.16498251852076,0.247535570167498,-1.03182122220712,0.976278429371418,0.727735010665734,0.190999578752173,0.0283195016534942,0.0762478545679391,0.0358108108849524
"vec",160,-407.503407534231,11.7604930414351,1.02965264561087,4.48849403810278,-0.36986826835945,0.559602539495279,9.15564580134033,1.87989571978132,0.218740237335751,-1.02140497042981,1.04968880780197,0.789675878062888,0.181477945875209,0.0422258895107088,0.0602662337897114,0.0379363994152537
"vec",161,-410.54101043237,1.30244442638473,2.69433339806558,6.06730779822747,-2.13026422285054,0.065232363985458,10.7414736461124,1.82258537476991,0.196352060267239,-1.06633489308508,0.963067150394745,0.92499212688378,0.14917377168441,0.0311699778432682,0.067163202120065,0.0389122481788831
"vec",162,-413.000183235066,4.35692521023161,4.95413247864506,11.1083470922629,-0.747218067132574,1.11393182489838,9.05095813574892,2.16519412034807,0.19508880047521,-1.04250511800802,1.02487432882791,0.775088231146137,0.202291561725436,0.0290072220275351,0.0629598915821322,0.0329552804466453
"vec",163,-388.772276508943,16.4034406249707,4.47587615616884,2.46399521103353,-0.124700815815755,1.32412058798026,11.2333773521016,1.8300544473073,0.151218479911564,-0.919134650644465,0.99156390101651,0.924242709895144,0.13637879583817,0.0318718694356322,0.0597933067789656,0.0288844812659748
"vec",164,-407.717167698843,6.40418705745395,7.04627389047445,7.63445815148513,-1.1519258459601,0.395215767894564,8.29185710609374,1.95310881480985,0.17153439529362,-1.22068326154209,0.979782687116424,0.595140622921185,0.137943036771862,0.0235983378033005,0.0522784707063067,0.032290032370871
"vec",165,-447.437271118069,18.5496089992486,0.266917108404009,1.24204997057166,-0.973844988217955,1.13888507227991,14.1089542595374,24.9648735857333,0.471373873137812,-0.514690753169758,0.877850444467574,NA,NA,NA,NA,NA
"vec",166,-412.866128554042,18.4022099518741,2.18481200129288,1.02343144897691,-0.701861824696146,1.02950068194567,9.78887690952078,1.99957977219718,0.179578286477308,-1.00853881992696,1.03741422848217,0.718480503120816,0.160864928790655,0.0301315243994947,0.0495097845980915,0.0315091073351483
"vec",167,-416.378035297577,1.86012043131903,9.70825416001479,1.05154085057441,-0.488199669967888,0.410348724784441,9.43619411809867,2.16776091652883,0.24029897028103,-1.00610563457425,1.00406831619591,0.794521023245635,0.213224215864825,0.031556964798777,0.0567120605296018,0.0393389615383169
"vec",168,-394.277953373239,20.1379127211915,1.58857712436093,0.444558260381218,-0.283498791381672,0.645535491224434,9.9800944435561,2.03077195655689,0.181240286117841,-1.04789456220635,0.954974686902039,0.836566690710259,0.155913235290131,0.0255688657615603,0.0589508634259938,0.0360004126119471
"vec",169,-406.435393911269,0.572358504064882,4.91901745989738,3.6594909094096,-1.00875224026714,1.30813941863897,10.0063683091585,2.14032745420051,0.2146361918855,-0.959457856792811,1.0118673675374,0.903628454453815,0.203910585776165,0.0304184384933598,0.0661767018652294,0.0353201930188742
"vec",170,-401.054994217382,0.746239421869704,6.05503353689907,0.444169576323476,-0.914696193385744,1.20994546895067,9.76519183516057,2.000521280395,0.160091690165777,-0.963707221681776,1.03557028533707,0.787258524659835,0.152139603391344,0.0323167604051147,0.0550554783847661,0.0287525866790212
"vec",171,-401.717898713356,3.88818095169691,3.87626397696786,3.91631131952245,-0.616786433751017,0.643673586176925,9.82882028089263,1.81630332133569,0.131066924171482,-0.986554911382116,1.0261801996406,0.630424345805101,0.111622844368358,0.0184177720794854,0.0624018915932191,0.0276644385024965
"vec",172,-396.554325550206,30.7496172830536,2.45624856021487,2.84906755817147,-1.71487092957853,1.67934387120852,10.8210759236435,1.90205674947067,0.154606156470418,-0.937860350346772,0.978724642658569,NA,NA,NA,NA,NA
"vec",173,-389.019215059059,5.01691172304689,4.99220447332881,5.649244062416,-1.15443946562227,1.09210653885587,10.9590922814262,2.26289364914265,0.191469105659194,-0.802984627964364,1.08974850059475,0.81339520561434,0.220616491407006,0.0294975028356491,0.0546551514482182,0.0347156774399947
"vec",174,-401.227629595239,13.983981351059,6.40658120485222,14.0503546211253,-1.19863921505228,1.22426145403201,10.5293374743187,2.06118538324268,0.185937523395214,-0.952673930259225,1.00598031982207,0.823096028013587,0.181345338557156,0.0312623453116658,0.0607218410415845,0.0325617788584411
"vec",175,-395.221884770012,2.97907225786921,2.5250862355702,6.36767575157482,-1.10393131537307,1.30844826022547,9.39839952741871,2.13324812932292,0.163831675539861,-0.972093899773799,1.01997555901196,0.568942358738644,0.141245806674682,0.0192938608157736,0.0533331372622691,0.0295262305839574
"vec",176,-408.925072575939,8.84319574741941,2.42815888840921,4.51776362421988,-1.86642747231656,0.914866528768683,9.77570014147683,2.00498383709797,0.19210105787826,-1.04249382473961,0.968168454993935,0.606599817187483,0.13736592588592,0.0215197016841657,0.0614217177702465,0.0389130000823391
"vec",177,-441.301467733287,21.4776182343497,3.89739316532478,0.0995171052294418,-1.03276428152708,0.064994005301274,25.6240249172345,1.22279532436587,0.240655250009625,-0.582217726721639,0.901867107384304,177,-441.301467733287,21.4776182343497,3.89739316532478,0.0995171052294418
"vec",178,-399.865983678813,20.0808889118825,2.85675971600338,4.07761912735224,-1.32365409967551,1.02756574625133,10.0689592555626,2.20970591244948,0.207080785544321,-0.907438202219895,1.05960656892453,0.988312287590089,0.245647727431217,0.0347013748358885,0.0623843010136843,0.0380391531822447
"vec",179,-413.077024729619,11.3827747501763,4.46434574399007,0.465688206394666,-0.262368857608913,0.868489379385397,9.76602679119176,1.74872428107743,0.185672046835717,-1.09250827143038,1.0404869994477,0.830333137928264,0.122079574489794,0.041170355517122,0.0616640426614082,0.0416376321291374
"vec",180,-387.973616460648,8.91856369197605,0.845942265615879,2.05650852150832,-0.556107690903707,1.22200612004626,10.0691312024846,1.91062045762448,0.198662585224442,-1.07543412273523,0.962360273499302,NA,NA,NA,NA,NA
"vec",181,-405.946719006613,4.69470944704473,13.6858040947903,0.876061175503787,-1.15864734935962,1.38660155167803,10.9798204626736,1.79124853336294,0.187516800707245,-0.939725895580457,1.001209543486,0.870421798666531,0.137741159265635,0.0257766831498788,0.0912911638079575,0.031190369087522
"vec",182,-382.723616474297,10.5452616728643,6.70576032315484,2.60638526892979,-0.993447653268548,1.3578878388987,10.6136144524411,1.89536628520118,0.150997735915435,-0.914954868920829,1.01539513100229,NA,NA,NA,NA,NA
"vec",183,-409.080935882935,12.9962653661389,6.33579046081307,0.455062248419549,-1.14885794360502,1.17250111912314,9.16850768392419,2.42511884959225,0.231810863422687,-0.964405995926482,1.01083930177993,0.790982031241274,0.27759740814254,0.029457155973965,0.0589275197990842,0.0369526824481615
"vec",184,-394.891428400226,8.40707505020685,2.5085703792403,1.88323342083497,-0.495324143179957,1.73731209291344,9.09686242337927,2.2540308571004,0.188667410926905,-0.958884865738561,1.02202416423756,0.739188783545218,0.189725808761814,0.0229673609634032,0.0500224882956017,0.0304057146738294
"vec",185,-420.0142976169,15.8409434322027,10.1248812017976,3.84115526564096,-0.590783555854371,2.07269123192019,11.4959270143986,1.77092144056904,0.193375127259444,-0.989567568258423,0.91084006895689,NA,NA,NA,NA,NA
"vec",186,-399.140373267052,16.6374614257829,0.626569152107907,2.91163238568139,-1.65764397695705,1.47376173551814,9.75744914818737,2.45174939023148,0.216823134326429,-0.968420272353837,0.9998938563401,0.664394822923208,0.195436633350109,0.0206056113658765,0.0535267659236827,0.0332128561867098
"vec",187,-398.319463178545,8.42802068241804,4.40918715529098,3.3484279769769,-1.92629301219968,0.118222619586785,10.1254666926648,1.90903514941617,0.142355296724291,-0.970656506864795,1.03425185591307,0.736710056472941,0.112110557327929,0.0279779534385093,0.0470270297004434,0.030863482331425
"vec",188,-402.063871416525,12.9749265174753,1.03144979415144,0.799728186197792,-1.06363993051751,1.14421926305707,10.0747554812106,2.08248600237664,0.20332700180602,-1.00057750473093,0.958439245036664,0.612432365496781,0.139338291192088,0.020235240812426,0.0645569270472375,0.0350350208094582
"vec",189,-419.228078304189,1.17703869822867,0.713634619105444,8.2744609000225,-1.1499243423567,1.71015674392904,10.836473262915,1.8382082918044,0.213786618095438,-0.966986269079958,0.982227976850791,0.772281311606731,0.13497017028613,0.0274789452572234,0.0722938820878207,0.0322851641744515
"vec",190,-406.010679623267,13.4049306568516,5.11881066888996,0.912956725826775,-1.31082245356668,0.572147958674168,10.1333515962066,1.94656202539888,0.193825023818124,-0.999795456361686,1.03159289082311,0.77174821819135,0.223714678224605,0.0520839212381597,0.0621569134891219,0.035319457670555
"vec",191,-389.847172367769,2.63638874760608,1.68134895700643,2.01130114427541,-0.959499222597524,1.53299842787443,9.50523730472122,1.99499431453512,0.162182835938851,-0.992582521302132,1.03235827870071,1.0734186502872,0.158772170396079,0.0303884241852626,0.0661413394695919,0.0466075114819906
"vec",192,NA,10.4903766693379,0.0778998270602651,1.78632441076174,-1.26552983258777,0.518248764380407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vec",193,-387.990795684537,5.38191160874056,4.34730827893624,6.95603221630492,-0.813711873646842,-0.137309848660286,9.67717389831631,1.94826049008745,0.140604115229515,-0.979377870133546,1.03999434036266,0.746171567106267,0.132051592558392,0.0276435290539799,0.0491011786149507,0.032368199532398
"vec",194,-397.796212485196,10.0067892574455,6.4275506867726,3.43804422377294,-1.45158571305061,1.7923922680231,8.99613664829222,1.85808984707796,0.16979839571722,-1.07567948034741,1.03895171974022,0.723486349283426,0.132996823398259,0.0301481768368211,0.0499793956401301,0.0299883441317253
"vec",195,-406.295859801453,5.37441978950733,1.62336458214243,2.83189653550204,-0.450377155443493,1.08775823723956,9.98462258155056,1.914548685467,0.237628872868442,-1.00838004334808,1.02938880168148,0.857425556192908,0.168644395645949,0.0324373106467248,0.0629373237205616,0.0415812377381325
"vec",196,-389.123606661056,11.2377293938867,3.9557646672483,4.56034100822641,-0.875166595164712,1.49577391963129,10.7497399999719,2.05920881240586,0.165014777178724,-0.92055769165927,0.962883482123999,0.62663952572551,0.118016351639314,0.0170120752060175,0.0626570984180784,0.0276488170706294
"vec",197,-409.669783682781,16.1167138989011,2.80389853576394,3.99498649087777,-1.24812979624931,0.846303385672682,9.38544758345569,1.92525375819855,0.197096003684089,-1.03395576799273,1.05479792080817,0.664915035865719,0.113238119386175,0.0194536617677729,0.0742794836653766,0.0355941343662225
"vec",198,-422.533541526268,3.27337846678051,1.99217641166193,7.14932091966454,-0.494335817515135,1.47771822048833,11.2501119607905,2.0887001965321,0.222938858089716,-0.903679798564181,0.992455868671585,0.815522989206671,0.165969885324598,0.0253036821319707,0.07412873647776,0.0315103329308641
"vec",199,-407.534737407658,5.93144073147018,0.40023325788173,1.58690118587699,-1.39803689179574,1.02179403879501,9.85342641346113,1.89963226481095,0.152496643988321,-1.03839517273552,0.983983439258103,0.754540338828684,0.130283901328304,0.029530490927202,0.0556681677284006,0.027712485453617
"vec",200,-394.95923538374,22.2297727326767,2.04894904216816,2.29356879527409,-1.0111209025568,0.754698868382189,10.1927700399,2.51746417801466,0.210327176497287,-0.847447409747561,1.00773132135563,0.87997321959637,0.371093929918521,0.0308552084037273,0.0994580037837977,0.0321204399494218
