"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",100,-408.235585942184,9.26020624498224,5.0454080055802,7.28045265512381,-1.3155964532338,1.51408073082333,8.56446955180883,2.032316943119,0.219815251013111,-1.08332798028245,1.03215815113748,0.673771141602122,0.171755394971706,0.0272383824900207,0.0797143227541293,0.0330290835722078
"vec",101,-400.450317085834,20.6647153078299,2.78340930487384,2.9260040569295,-1.17420851362186,0.632585935680769,10.3167554265945,2.17435332742969,0.18388439635271,-0.948767718134192,1.00082035111607,0.792221350063917,0.192046711092154,0.0325450810620006,0.0523983666670933,0.0332662966772836
"vec",102,-405.615470310695,7.53013785035352,4.06401913737654,6.50070196762328,-0.590350182863768,0.562781806850027,10.2197141377107,2.16174192192834,0.204856661023715,-0.99247815001014,0.977503995364719,0.765695354454612,0.187920547179376,0.0277083328573166,0.102396007323894,0.0321434188690061
"vec",103,-390.413480012465,2.71057780174016,1.91436062315462,2.35274485627356,-0.419944851931693,0.793306410574255,10.2251334653127,2.08285529855108,0.143118886547969,-0.951577890066966,0.985204952331596,NA,NA,NA,NA,NA
"vec",104,-377.520678658631,7.2223428724195,1.59795322988947,2.20689906168622,-0.999705020672722,0.909948652750158,9.73280319374693,1.86532537272143,0.127755975059916,-0.967409181306843,1.04928432216372,0.652511669731769,0.11792204424439,0.0297798064595859,0.0530562309286536,0.0292372646216591
"vec",105,-420.099379303447,15.1417396109676,2.07997002632007,2.70570553989902,-0.708422813428032,1.13037042292634,10.3341958851288,1.93527336755147,0.215388765856476,-0.993159235999119,1.03135830338048,0.6479716961858,0.12718932378413,0.0280835023511709,0.0592449846458127,0.0322258228203733
"vec",106,-424.493482583854,4.9722970357751,5.47197379385114,6.47670190734016,-1.59323543342666,1.35100246772968,10.322137093452,2.02600688040055,0.22585046753494,-0.950303243311724,1.05017291538381,0.793379833047827,0.186385068868908,0.0310835583612666,0.0620131060478657,0.0368967051906965
"vec",107,-404.095707801636,8.64855817013284,5.50574827288363,3.81132277601978,-1.12363680104522,0.974264649906964,10.1466118318405,1.80505881432588,0.161451718728408,-0.979059757533744,1.02532300316722,107,-404.095707801636,8.64855817013284,5.50574827288363,3.81132277601978
"vec",108,-416.532799533993,0.957235497771167,1.31835157894638,1.21903999767363,-0.737195394533194,1.227281649897,9.38079918337543,2.0970395292726,0.235190616643031,-1.05049012239556,1.00123015223119,0.763529804934687,0.216150091835953,0.0302136085234291,0.0829355493347943,0.0368485657476615
"vec",109,-397.457643156641,4.09548771815484,3.85970481900176,7.20573239623822,-1.2860989970718,0.118088977526125,9.21929408533909,1.97293674482609,0.168068864555371,-1.08666687976274,0.999511286646625,0.53618747929603,0.118595862925303,0.0178120046818511,0.0530044301093976,0.030207727422831
"vec",110,-397.591873664506,15.300256033238,5.81595355095959,8.42152765457268,-1.57663627428874,-0.115690781994047,10.7869674236916,1.96611362439678,0.150131537413741,-0.936086486586465,0.969529379999771,0.709985485227285,0.138586833255352,0.0322451773981561,0.0520327789252553,0.0310776689815968
"vec",111,-402.051974978145,3.56469440442825,7.05257760942211,0.161711511757723,-1.03722744686215,0.380710053267932,9.75835657311004,1.87930991834927,0.200898111927103,-1.0604053493498,1.01840996654979,0.686103260352743,0.119550920184492,0.0222157099052755,0.0709534447953546,0.0330775787900635
"vec",112,-402.615891844699,2.00993824645909,0.479424753474898,3.75959372077301,-0.228425738725904,0.865347228113275,10.5567422852893,1.97461705047192,0.193543511072038,-0.971368038929916,0.973454757413815,0.887680278118672,0.156720311230833,0.0293146093542491,0.0552873983912602,0.0369517358595363
"vec",113,-399.535099827804,11.8190198592556,1.66856218788741,2.77102124183253,-1.5910004305473,0.552989144654139,11.1144856041041,1.92466712897999,0.179656469275862,-0.960956262438587,0.979505590855252,0.952495212491922,0.175402215500146,0.0364073083341171,0.0586243601195029,0.0391772480805046
"vec",114,-412.63517528882,8.46427801903952,1.61599028011365,4.34734290061489,-1.07586258270736,1.60368071718332,9.75916901826751,1.87309284060621,0.184891666451249,-1.03315178912257,1.01584454113838,0.632520357020682,0.126259160294834,0.022964331404702,0.0550784370418595,0.0332649024565185
"vec",115,-380.794309697111,1.41988870473967,4.32396308659781,7.39697446757136,-1.03869849488833,0.639072358386961,8.75298827453528,1.88671868340451,0.141914797782203,-1.08265303872124,1.04065222605302,0.554917269905629,0.106752268362654,0.0194211460631507,0.0618359383240933,0.0289647197168302
"vec",116,-404.707435266009,30.3663920050072,7.42880110798094,0.84803558545422,-0.811731811285504,0.952582031473049,11.705588811012,2.01577725051563,0.194633842000841,-0.901767910618566,0.970778011999237,0.964004284601611,0.142866392425228,0.0270289266270442,0.0619213792846932,0.0375470844172755
"vec",117,-394.184858211774,3.66573692072286,1.53812357119355,2.67804069669881,-0.93454693202408,0.548164061599053,9.79498664747647,1.88223474898406,0.132773586945453,-0.989869851910289,0.998541117111374,0.631281414077492,0.0990942752993046,0.0185021458259569,0.0486622303391484,0.030286770660371
"vec",118,-413.418324622532,12.7412247361539,1.68096656436782,0.905596068058181,-0.791643247725914,1.3860346481946,10.2062347531714,1.92434133370306,0.20170687901503,-0.97854489685877,0.979504577155273,0.9300034063776,0.167704511855609,0.0344960829927283,0.0575043065009766,0.0342390764068691
"vec",119,-390.519910516522,7.60538914728555,1.81000861217761,5.44001747869408,-1.51140057584005,0.409531733646396,11.2516407986463,1.83007244865774,0.179804163063887,-0.888876830054832,1.02391660419013,0.820037870789377,0.145126547446489,0.0405804637041148,0.0759871820899721,0.0399164717467038
"vec",120,-388.110842949348,6.93487130199582,3.70908804532806,3.5645806658733,-1.07994128365164,0.344196857649029,10.5239440658446,1.82715974018306,0.136819145075424,-1.03224764016746,0.936187292441707,0.592156987916993,0.0958569792311292,0.0165887765812773,0.047235932738564,0.0265414741287356
"vec",121,-426.936072906767,0.246239354741275,7.98060939534805,4.35819462319343,-2.08365875753213,1.13828700610348,9.78594000889745,1.85461979857354,0.203195839372096,-1.08589912561452,1.00853127014937,0.748870134211899,0.149555025716796,0.0257715139380129,0.0912957779500754,0.0327928268504472
"vec",122,-413.158507163976,5.8565010577413,6.96325753569239,5.91314201917454,-1.02652928297407,0.837745915632702,10.0901941460144,1.72568149009012,0.160324615993672,-0.973459829952204,1.08826527838361,0.740269232006796,0.128171034595152,0.0402320615344526,0.0556349127989096,0.0297190890081748
"vec",123,-390.680551973787,11.885086224632,2.03726114980011,6.55315667251418,-1.39895981678775,0.65701577700174,10.375599089708,1.85299312487937,0.158445358006768,-1.00125757252201,0.97284397429459,0.70671207500025,0.139964203441707,0.0371041177930842,0.0587245082267937,0.0361248120752323
"vec",124,-403.566981378196,29.9501695684524,3.10220822246082,7.82983651918547,0.00780502526050997,1.1432268413161,10.1484770056245,1.78104205247684,0.145301079634804,-0.994394313634144,0.979043259619185,0.645124375109924,0.0918062175399258,0.016010463117551,0.0573376098844587,0.0292107788028698
"vec",125,-408.212020663057,14.4762147001673,0.511826743693772,2.17190859726637,-1.40664024415034,0.609520714534203,10.3733656737481,1.89690298249141,0.164993944819715,-1.01108193965448,1.00228974006297,0.82588304840335,0.138139497677596,0.0307779953763533,0.0564352389533072,0.0336514265096586
"vec",126,-404.086379959792,0.139237417331162,2.43095842348231,5.65051867726736,-0.418813981830468,1.60941469161246,9.62927272711033,1.88722258624303,0.204821273574715,-1.07605062203718,1.00655040436048,0.726011100506605,0.146167288560423,0.0267515388052188,0.0569915384423825,0.0324770645266612
"vec",127,-414.928921164308,6.75345750067223,4.19572786248973,0.22110974788836,-2.05263007632342,1.48050852795237,9.14103877826725,2.00358861301426,0.200636913843261,-1.01570247316708,1.03668843850098,0.864443663205016,0.155115151511273,0.0283369568338377,0.0645746141815455,0.0385039237109778
"vec",128,-379.666479633332,13.2804367133968,4.08303765094687,0.620176664125829,-0.481071862725626,0.988466468333689,9.58176312483291,2.12720890242684,0.159733778693508,-1.02764505750943,0.960832797588405,0.806334462266,0.221775042291061,0.032640260771755,0.0554806742537213,0.0353304976049745
"vec",129,-406.223709110713,5.49936080261542,1.73413336912211,11.5717438726851,-1.08683361834899,0.631243985442888,10.9253118195573,2.07529660129951,0.1400692181173,-0.919409973426932,0.999171429036802,0.725405006847981,0.157745668016315,0.0315521840946942,0.0476111737199823,0.028208536549287
"vec",130,-409.295052560835,3.3906321682211,5.20122253654491,3.43540640603016,-1.31287179019031,1.68299910796418,9.42334227247645,2.01414060592621,0.151779649547057,-1.07997521842318,0.988979229517635,0.697722241195579,0.111795090258122,0.0252041924843064,0.0495222079400498,0.0294841454291421
"vec",131,-441.792009769924,3.36269432717285,9.0757104975008,5.79579238539789,-1.28718829763114,0.944083421735953,9.42655021741998,2.01622997498518,0.26052706484112,-1.07601903129658,0.98073884960175,0.905422010575302,0.216222664659164,0.0319139223686465,0.0755045182210344,0.0445211201635263
"vec",132,-374.214718289716,11.1035561669988,7.29232936433843,1.04471396008708,-0.484734647130521,0.457133395801872,9.37294661821011,2.32958640749662,0.15451603562937,-1.03156587514833,0.961268537968278,0.557458736097019,0.197616357478956,0.0298526092958164,0.0453685440733024,0.0299987761498907
"vec",133,-411.419397696891,15.4010870590181,0.928400774004396,6.49245524341251,-1.16644118718395,1.64550588180522,10.2074462719606,2.17177572360676,0.193951856794366,-0.997817648329542,0.991851654972215,0.803348268815206,0.20564133542332,0.0300233760442107,0.0530728234040583,0.0348161993530272
"vec",134,-405.24892162543,1.6201847642752,5.27147570552157,13.1410463130668,-1.28555019629457,1.35695958640422,10.1835517768415,2.00942382022419,0.155781190121996,-1.01027571302307,0.94807818862263,0.743134938482393,0.146863162898857,0.0295248119117614,0.0555074706146427,0.0330790888580854
"vec",135,-411.809895364618,1.83755249989809,1.50561921982742,7.79444451923516,-0.970970227237179,0.898250984430049,11.4756291466348,1.97735890825714,0.199323549955095,-0.881059137331825,1.01351543848026,0.874799565771994,0.177017193999894,0.0270111190039868,0.0895059918480756,0.0320118415923951
"vec",136,-404.311799752693,1.00181377096901,0.769712642159361,1.78785056019063,-0.784569524493622,1.45276581994343,9.86750104818723,1.90897380465387,0.194780881374113,-1.07463690084983,0.976561109466395,0.876964652407309,0.198870605213726,0.0357329955854902,0.0575224309114646,0.0354764117048243
"vec",137,-393.317122044827,3.40960000702588,6.92199033193108,4.57369020942116,-1.47045842719871,0.639985981614035,10.6049136553083,1.96941608341538,0.161629060157346,-0.949894625200423,0.995813365951798,0.655763599576692,0.120174018025101,0.0191151536120333,0.0494032729900049,0.026426961331263
"vec",138,-422.637332911094,6.36813612617021,0.401800746783294,3.25594056530418,-0.23219238883564,0.618928413815459,8.83001235424148,1.84296434063088,0.196422799130037,-1.13051836868143,0.987407475914111,0.65269565208182,0.112914180512012,0.0215351857587317,0.0791513330756225,0.0343125479817354
"vec",139,-399.359380958984,8.38441004218256,6.39166530340278,1.3581197995971,-1.9114167418972,0.716538636746717,9.93767950691992,1.85612546994743,0.160452731939409,-1.06559875246909,0.961528122121937,0.767176964807143,0.128099565421723,0.0323952319594403,0.0547962774214308,0.0379651732327972
"vec",140,-409.012995000106,28.6651638171705,2.13075967754395,3.6604341195092,-0.582353040475567,0.325654310690418,11.1031590448149,1.88919169825273,0.204572707616856,-0.917542008079862,1.02331330491652,0.998483277770792,0.17305991941397,0.0348272376935744,0.0649229224951995,0.037309692404744
"vec",141,-407.455061336977,1.2765658798814,4.02437199511802,8.49781306225227,-1.08712661714137,0.69052229192057,10.4847039960624,1.92492308348991,0.196787501147866,-0.956068555174628,1.04316348039042,0.87629941817132,0.170845812580203,0.0300302269310214,0.0587907397128875,0.0394442949197518
"vec",142,-403.521372227197,8.41583787313245,7.47347887532563,0.38338793768169,-1.95109889763021,1.44969722888594,9.51100363752086,1.95029572612201,0.191207602092691,-1.07306293986125,0.991743515159833,0.684731634323947,0.129267193983334,0.0185507523188039,0.0540544369296612,0.0388626500347007
"vec",143,-406.125548798837,21.0934896077314,3.82429416582691,8.56145604728746,-0.160954409665903,0.617157066597372,10.301288205197,1.97656975704042,0.197726207968494,-1.01884486578922,0.945776354790504,0.886957750006215,0.171014803415895,0.030908062327891,0.0600451361320863,0.0383841201332641
"vec",144,-413.59454479636,0.511644727273547,0.505644339152112,2.91734600183218,-2.04589531675207,0.758329965009393,9.47664083766249,2.00990019613515,0.203992380666203,-1.05613320910825,1.01060590749658,0.797659013234906,0.144197760504361,0.0286887498325168,0.0578316298297189,0.0455216730688245
"vec",145,-400.322456771118,2.2473344653615,5.61840862971834,5.18825181452479,-0.618804171744893,0.548073692415832,10.3111911609651,1.96714089579899,0.19024409165948,-0.964139302806963,1.02429891588931,0.770403781180991,0.15575490555572,0.0287449231966186,0.0534122903807405,0.0358630044921716
"vec",146,-400.511295287489,21.0058985569427,6.87982706507883,8.44506499141125,-1.24698932090697,1.47707681616128,10.2583540112453,2.08028822799977,0.194848034707042,-0.958613522589252,1.00588451756958,0.823401084958523,0.176860909124206,0.0304615175814153,0.0527760218741879,0.0368104026285785
"vec",147,-388.509421345754,14.3586234310797,5.54566880528127,2.07647537979234,-0.0797924221079985,1.8952327389311,12.5800667699665,1.77968798092252,0.145936209831013,-0.900172163010063,0.900989343303345,1.12472825413533,0.0997075193115431,0.027745349639794,0.0585134778723697,0.0351676738770789
"vec",148,-422.460907895778,20.8845188932589,3.76535104012379,4.55733438944504,-1.16038159023229,0.694121280689296,10.6780993705932,2.19584991112932,0.241859885007848,-0.937417254721074,0.981436274844593,0.96877544256506,0.246559971996159,0.0311055161655988,0.0589921563024832,0.0401195429937177
"vec",149,-401.117440145541,15.6191610241072,4.02929995360578,7.19944681911972,-0.0443774220117726,0.859957399355944,10.2749931105911,2.03620532492014,0.198569869616853,-1.01442373841682,0.9952743166364,0.617851084418375,0.138365749082299,0.0209012910764101,0.0619159513789555,0.0306511309973566
"vec",150,-418.837009655289,3.06239754304477,2.3778736121105,8.58973092141984,-1.32941738636463,1.22958146446237,12.6726731232403,1.79772195976732,0.193108539589171,-0.947656836144923,0.915381294351739,1.1395084403148,0.155232898983794,0.0323679515543586,0.0616835099563599,0.0337720026824259
"vec",151,-384.327159448263,8.25720710879829,4.01926318885557,4.91206708157706,-1.29365799871649,1.34613636965747,8.41968082039384,2.2352560106291,0.186211108067234,-1.11628755773283,1.00716645506899,0.560393482363328,0.204851640159218,0.0314589600945878,0.0519223118249615,0.0301971063734237
"vec",152,-411.350383146884,5.13015702686731,0.99544167972959,6.47106110344707,-1.39284873435547,0.718528971205364,11.5920667206912,1.93730229550727,0.19005187285223,-0.859234292980001,1.03438513135128,0.895448693213408,0.145480663917252,0.0304245638901122,0.0611327458416903,0.0342222484910018
"vec",153,-405.95062439032,7.50365607161634,3.95041403554237,2.44237936874757,-0.586693467294604,1.04930249011419,8.75793432712168,2.53220919392504,0.262483346441264,-1.0186353627511,1.04441812942205,0.580221806793742,0.223425826712722,0.0243808759076431,0.0579052618829883,0.0315353570483068
"vec",154,-397.646305434738,3.84545079212187,6.69865274821897,0.110655191100755,-0.82946453068657,0.748955431816042,11.032420241681,1.77013446736078,0.198472471323769,-0.969055228859215,1.00987049414403,0.928302223878696,0.125951181388603,0.0266696118787445,0.0813853222441724,0.0338130993293195
"vec",155,-407.149565284938,11.1958450350346,3.8839859205957,3.27756781790559,-1.52056433790707,0.175169316376561,10.6892513196161,1.82420441574058,0.177415581886361,-0.93297275964432,1.02941983571737,0.892181790032371,0.154351579902238,0.032350881387748,0.0614696660846878,0.0311674011268946
"vec",156,-421.825832159634,4.44907732122673,6.49950473002883,11.9265311576653,-0.621777516021544,0.785075775576922,10.2195434500458,2.16373215213542,0.241944759658236,-1.0502137530971,0.977982055167283,1.03568839037089,0.232670176675298,0.0308019821846745,0.0697261605924432,0.0412714980186768
"vec",157,-408.701815879189,13.3148811603307,1.0513888292406,2.78945140891032,-0.845330450223775,1.05239520972379,9.87355518660942,2.06549051014392,0.178477189130419,-0.983475970805349,0.999145027262007,0.80936290699271,0.18141392370415,0.0199360385863836,0.0651351104895314,0.0315298892206791
"vec",158,-402.415992222744,13.6871651993329,4.3586684766163,3.10963034556045,-1.63440130441962,0.936213016218268,9.85081955923963,1.9074981102088,0.176164638228223,-0.929386896969975,1.05814686616201,0.760148161017733,0.143214320160145,0.0235181093595042,0.0923139303702999,0.0278559534787999
"vec",159,-409.972120467203,13.7586398635378,2.01141460740737,4.0678143862108,-1.81251963831364,0.839464020402185,9.94029313379135,2.16496237930142,0.247526831462419,-1.03186990134292,0.976276580782049,0.72778690351827,0.190956363717699,0.0281326397643104,0.0758252904018373,0.0356416277819399
"vec",160,-407.503407535689,15.4938565114133,1.73211493738626,3.10589677634114,-1.15658554527127,0.142998091798735,9.1556042785902,1.87989952243406,0.218740503258477,-1.02140729189117,1.04968955299376,0.789671059630811,0.181478969687314,0.0422259312994706,0.0602662137188959,0.0379363696807223
"vec",161,-410.537345624022,3.55176953336512,0.668026817067668,7.22217876610724,-0.479123983589354,0.360277950252388,10.7384070997203,1.82233952036643,0.196624556688515,-1.0660621432601,0.963640312108569,0.804391897880303,0.136459491101062,0.0248142218264584,0.0777030527388384,0.0367182796225284
"vec",162,-412.99804365248,18.4397570824103,3.84279176863089,3.42140273594259,-0.556304401862494,0.342442579812725,9.02984011844467,2.15806301601973,0.194684570148951,-1.04489619961496,1.0257904541671,0.667800930478028,0.172074597846922,0.0223628158379243,0.067482067286668,0.0304735109493079
"vec",163,-388.769321553046,16.7792539483144,3.36172087773865,4.8366081968441,-0.59125378608116,1.31652895381967,11.2276605203984,1.82290793526147,0.150453238491819,-0.921213859305313,0.991653349684805,0.767818635448574,0.107271232456899,0.0192824228206758,0.0628249210957816,0.026417931062449
"vec",164,-407.717160713013,9.87871125798525,5.68550796010142,3.25242972478989,-1.34294228313161,1.80424497504346,8.29346308291001,1.95302655702625,0.171629803110965,-1.220540555668,0.979766550722727,0.602409059507268,0.140409826163494,0.02403089397929,0.0531845974635961,0.0323691039673685
"vec",165,-402.250296489423,1.73521342264185,6.70361016624943,6.44664193807252,-0.860187760994286,1.86451971618475,11.0981964380181,2.12835470951651,0.174733376493918,-0.903528711580679,0.959777201215039,0.742130975840507,0.166987476898206,0.023926988231474,0.0863678817406678,0.0335998945752469
"vec",166,-412.866128555217,3.45446063288541,3.88726427452755,5.70411025800288,-1.56696201338189,0.87582883664892,9.78890435239004,1.99959177146473,0.179578930912487,-1.00853537634953,1.03741233521563,0.718487048825002,0.160869472148183,0.0301320324584545,0.0495098246757576,0.0315094187902652
"vec",167,-416.373831168007,8.98480374854444,10.6504587821014,7.62670793424327,-0.98468879983036,1.20748652986579,9.43966207686707,2.16329546481325,0.239962461074348,-1.00641183139016,1.00415258890093,0.675630794471879,0.168962946536147,0.0250017707875474,0.068403667490934,0.0345384377842393
"vec",168,-394.277952716115,19.9458352704886,7.25697545435093,3.97750058263615,-2.15106129712492,1.2242645366333,9.98077021524564,2.03077872136575,0.181263912595651,-1.04787401931056,0.954957253347469,0.835340020561147,0.158485561430645,0.0247735432205483,0.0587748067932886,0.0358843738175716
"vec",169,-406.435427274734,0.038603513172752,1.72713136252474,3.85281381802903,-1.07837706700481,1.41045391472423,9.9936566152464,2.13750953153295,0.214499743789283,-0.962233353803694,1.01198469577196,0.845914049455463,0.191884206686127,0.0237932167334887,0.0638373216038364,0.0335290474540818
"vec",170,-401.049799632136,4.84804398342651,1.62365124804151,1.9364043263101,-1.34057056191706,0.453287796655475,9.75700594459197,2.01018228326552,0.161426882388006,-0.963986595927608,1.0361784258354,0.763889837051304,0.175713895014201,0.0316457218612918,0.0502383178852629,0.02893294858277
"vec",171,-401.715818642252,7.68534301715088,9.0692092961383,5.92439931769063,-1.67214968236324,0.839364046792279,9.81199311074728,1.82898965764386,0.131799614925649,-0.986638305777264,1.02522637711924,0.719235945385724,0.131860587642252,0.0192150377446227,0.0921870781646898,0.0275021114762558
"vec",172,-396.553010002033,12.627735444912,9.03896322621581,2.37143948855249,-0.637517972353562,1.77545778636725,10.8095740370154,1.90303907293877,0.155558007347773,-0.938977657768594,0.978103209535265,0.896704430401417,0.131334231325253,0.0184926051877496,0.0520764929974451,0.0287948283467734
"vec",173,-389.019181501148,2.79439531243545,1.70237564015745,1.46801473709659,-1.35349734768435,1.09831511043316,10.9631039135954,2.26141364257517,0.191378355349168,-0.802974362214866,1.08964252792916,0.80315572124297,0.222985018157968,0.029142844539787,0.0530368377391624,0.0349002563947189
"vec",174,-401.227655312953,2.14926555516727,2.15258596007528,3.2883245905744,-0.963262236578365,0.831344490320772,10.5344035044592,2.0613367645081,0.185953605291837,-0.952340845027144,1.0058737509818,NA,NA,NA,NA,NA
"vec",175,-395.224197648118,4.54397481523455,3.30008005366747,5.71082819412275,-0.3428937985851,0.369742723323196,9.35199249642082,2.1365525211359,0.163585600566639,-0.974576631683192,1.02095325455084,0.62375869896584,0.141014618917803,0.0245995204283449,0.0528593761582876,0.0308929444072955
"vec",176,-408.925668995335,1.4548702927691,1.05513446407761,0.460066548058869,-0.946355519198106,0.785111721423646,9.78449301289374,2.00073920045484,0.192253084977996,-1.04320559032535,0.966988731518417,0.623721595764375,0.138790599780411,0.0222050252652771,0.0583447925165672,0.0392216673771292
"vec",177,-396.695383936695,16.0319554270088,4.32760876861454,2.66419402753162,0.102804773748063,1.80935883252818,9.6533188889634,1.82831469323141,0.10885272264219,-1.02215769957108,1.03489568312384,0.552448393017405,0.0804146691196886,0.0111618234194107,0.0465956946414804,0.0230797552957209
"vec",178,-399.865924490073,5.42095761669021,2.79671711507245,3.88278077760817,-1.91501185788929,2.00775510700551,10.0673154500033,2.21089248450744,0.207421294790568,-0.907397370380275,1.05968039767544,0.840767916955588,0.213080558684543,0.0313146573139872,0.0604295563471804,0.0351890185791463
"vec",179,-413.070625180669,9.05404427775075,2.91613033690507,2.42020474082082,-0.294516067890529,0.513161741114055,9.75727766503968,1.74592053525049,0.185838607210781,-1.09303228047613,1.04153452480629,0.723442415586995,0.11057216080357,0.0208695082516516,0.0506819112983968,0.0378945884105677
"vec",180,-387.973617112283,11.8468381806549,1.39554625334677,3.99389382851512,-0.548512246833643,0.889947815731985,10.0689669057915,1.91063748327876,0.198679925154843,-1.07545963924319,0.96233560280524,0.816468204843809,0.157145180164098,0.028683432449317,0.0590878056971389,0.0339327620956073
"vec",181,-405.947608149558,7.55461130968298,4.25026410048255,1.0685098808023,0.0162576333719142,0.957896894192707,10.9936291306565,1.78813566790397,0.18715580858299,-0.940064782219351,1.00121656901328,0.816495637142086,0.127984793025043,0.0242999576649628,0.0815701472017704,0.0308890489186596
"vec",182,-438.176326941036,12.2422483940926,9.76455223293331,2.21464639972451,-0.999487597327722,0.701464515880831,12.231977323841,9.75431677742242,0.39497148915738,-0.680835701306659,0.7445934323186,0.060750643418873,1.14516659879821,0.00259669891477271,0.00757189810246417,0.00835671326101481
"vec",183,-409.081806127517,2.28313970807585,8.90644505477859,3.10410277877917,-0.764116445434439,0.957362792681263,9.16892536364257,2.41372433467926,0.231357129806923,-0.964827856261107,1.01108607325109,0.741237067531185,0.245794718335781,0.0282152845824076,0.0595576916461498,0.036428635987035
"vec",184,-394.891324058517,9.01928201088492,4.29764532576455,6.77293820669645,-0.212627946351321,1.15025590396372,9.06038502414659,2.25503171931132,0.188244363117533,-0.9611030772783,1.02289358337028,2.07074678550048,0.588092718222249,0.0590326909832532,0.0689656335223929,0.0543601872725726
"vec",185,-418.065005992439,19.7582819974609,3.46232886293127,1.8146674146651,-1.54009858613404,1.30957132195722,10.4290033564416,1.82454797947213,0.193187495960756,-1.0059564518354,0.980261947901369,0.974513883368797,0.152427419628883,0.0334250039385743,0.0643928946537042,0.0386108984636707
"vec",186,-399.135772897554,16.4512230754896,4.15679609355735,4.588520123804,-0.862617747759591,1.28545653250193,9.85206710707816,2.44490683994873,0.216683764965079,-0.962692077862268,0.99822344924603,0.844385462537736,0.319405844897824,0.033667217123177,0.0573283214152972,0.0341726450464581
"vec",187,-398.319462459555,2.33695186891875,1.54172070947715,5.39278083241642,-2.1327904658553,1.55447216247687,10.1251537602367,1.90907437526058,0.142354296089479,-0.970674294078391,1.03427619977792,0.736747704660883,0.112122777310244,0.027976556372547,0.0470280958011491,0.0308630727191456
"vec",188,-402.061011116819,6.36391892867716,4.09408489064054,5.79715123689965,-1.13001706963714,-0.0796419739837713,10.0863680371491,2.08484697707835,0.203229351277488,-1.00051102474624,0.958755985982232,0.501482251918746,0.152504561168673,0.0193160893363329,0.0587561647749458,0.0367734229703893
"vec",189,-419.22175116816,7.69670493364251,0.627662475030025,4.12289476290622,-1.83970674435062,1.17131335733395,10.9365057163889,1.81173747091455,0.210837284380187,-0.965235423808214,0.982027447268072,0.796052609857889,0.129759531384128,0.0262123972610238,0.0649982840078435,0.0337951672934099
"vec",190,-406.011054289361,12.0539719273474,0.397896656306975,9.99848278898644,-1.4254681612625,1.29584617722882,10.1575301065994,1.94486865540166,0.194382153241163,-0.999313161313802,1.03058981843634,0.77218514542716,0.164592696379856,0.0338113692041323,0.0542729686553202,0.0329182976624695
"vec",191,-389.846929198753,14.3047100837157,1.06906885458628,0.442595381995746,-1.15557551612426,1.19422399148367,9.5137333964588,1.9935114480195,0.162169711014118,-0.992270737257083,1.03228157940289,0.749066965827043,0.158514219896265,0.0291482483422692,0.0564743528250062,0.0335500378919486
"vec",192,-409.051680528687,1.47867955253215,2.39305784667093,4.31696191670187,-0.991559905994586,0.899991658968966,9.4403163728262,2.00536232478737,0.188937527972957,-1.01716136089957,1.01053289357669,0.809381900563308,0.15622599005515,0.026728994086202,0.0595366220638209,0.0355252504592291
"vec",193,-387.98649177977,5.88045488753835,7.20041295624154,3.67010978525069,-2.1500610086268,1.632179399517,9.70040499490468,1.93695515768591,0.139486257364054,-0.978932169835005,1.0404000175547,0.745442993134294,0.129477076918314,0.0274478260954384,0.0490493266009139,0.0323387220081628
"vec",194,-397.796212052643,19.2635025470809,3.64680409351446,5.93970345420819,-2.04743543125993,1.6425967656413,8.99591825618207,1.85802473563367,0.169788473792336,-1.07570349063151,1.03895744361687,0.723360370993339,0.132963437681754,0.0301473180406452,0.0499767270688227,0.0299877165162039
"vec",195,-406.295856489633,4.64499389803718,1.85763879364319,0.435017152065425,-0.385957272894528,1.60384236463621,9.98582641814543,1.91466512537902,0.237663812757085,-1.00831743157992,1.02935071805956,0.85355335796663,0.166843688937954,0.0325387098384359,0.0630343565838751,0.0418457183133707
"vec",196,-389.128692092889,13.0209454744759,7.93321513269358,6.78389854859952,-1.1969404514951,0.456179245118373,10.7306761735232,2.05579150735688,0.163178234169215,-0.921620340528308,0.963601637097046,1.14456054252136,0.175638733384194,0.0295503577434091,0.0620401362521577,0.0359456724758638
"vec",197,-409.675495688205,8.74705372025882,3.0224749960092,2.6277606137759,-1.06371419549643,1.03915245518355,9.38574028647932,1.92523431940592,0.196952503526521,-1.03404656900355,1.05491557251011,0.847929378545853,0.130107286596921,0.0275146920192034,0.0718043089500062,0.0399405916532538
"vec",198,-422.537326237879,17.8829749413049,0.894846544898294,2.63805876260504,-1.3725927182119,1.53971979387767,11.2501084442698,2.08857207666047,0.222954867662116,-0.902844022838704,0.991778917090675,1.07607534589845,0.206180529192084,0.0313717309637663,0.0631238501647081,0.0373277348159682
"vec",199,-407.534737434335,12.7705071021162,6.90189634320921,2.1414650991366,-1.14278257615977,1.58483243096987,9.85341650083135,1.89964010113315,0.152499047291992,-1.03839716887295,0.983980904189835,0.754547769593083,0.130287545590573,0.0295312679324312,0.0556684972452821,0.0277126264660946
