"","nIter","Max_llik","init_mu","init_alpha","init_sigma","init_b1","init_b2","est_mu","est_alpha","est_sigma","est_b1","est_b2","se_mu","se_alpha","se_sigma","se_b1","se_b2"
"vec",101,-400.450317085834,20.6647153078299,2.78340930487384,2.9260040569295,-1.17420851362186,0.632585935680769,10.3167554265945,2.17435332742969,0.18388439635271,-0.948767718134192,1.00082035111607,0.709816243227833,0.214931040663519,0.0246263595090645,0.0728356585733455,0.0337351099350617
"vec",102,-405.628599489733,0.743379451941568,3.69526311283947,1.70544425151263,-1.50605839518432,0.747151637899854,10.2551871837809,2.15820545622879,0.205141754693455,-0.990167319946133,0.977070366636706,0.936850495996951,0.198781763388889,0.0238864544342669,0.0652463873357957,0.0339972284867519
"vec",103,-390.415457610948,1.06833168297574,1.10221441042648,2.36323257250906,-1.02068144210248,0.27539786520902,10.2395581546371,2.08452631108494,0.142642139799827,-0.950298388293605,0.98489306193202,0.597841587670913,0.119751069918429,0.0203514712513262,0.0497105570916846,0.030016031768618
"vec",104,-377.520678658631,7.2223428724195,1.59795322988947,2.20689906168622,-0.999705020672722,0.909948652750158,9.73280319374693,1.86532537272143,0.127755975059916,-0.967409181306843,1.04928432216372,0.48598472818618,0.0948148573792482,0.0183763323306511,0.0512397892866197,0.0276681551634295
"vec",105,-420.099379303447,15.1417396109676,2.07997002632007,2.70570553989902,-0.708422813428032,1.13037042292634,10.3341958851288,1.93527336755147,0.215388765856476,-0.993159235999119,1.03135830338048,3.07590780741953,0.528881717827894,0.0809656941568524,0.143184689397842,0.0347983473790284
"vec",106,-424.494457182876,1.14129419811642,0.654657381209965,5.50081961373609,-0.852901174450924,1.19251956308096,10.314432116126,2.02641821943479,0.226061540896581,-0.950939421842803,1.0502212236965,0.806126929079942,0.189947849274843,0.0228385445318831,0.0625581013517299,0.0338239938092313
"vec",107,-404.095707801636,8.64855817013284,5.50574827288363,3.81132277601978,-1.12363680104522,0.974264649906964,10.1466118318405,1.80505881432588,0.161451718728408,-0.979059757533744,1.02532300316722,107,-404.095707801636,8.64855817013284,5.50574827288363,3.81132277601978
"vec",108,-416.532799533993,0.957235497771167,1.31835157894638,1.21903999767363,-0.737195394533194,1.227281649897,9.38079918337543,2.0970395292726,0.235190616643031,-1.05049012239556,1.00123015223119,0.675758654593124,0.21175663518078,0.0452690736183661,0.0562158520795374,0.0430061790295789
"vec",109,-397.462545773938,4.58552338413358,1.31872345114788,6.15550358100991,-0.0979978450957714,0.340316982631475,9.22498183103189,1.97467981906565,0.168506166525354,-1.08600404023162,0.999555006513831,0.585215674764014,0.127169955780282,0.0167829633701166,0.0535868334946935,0.0303002570084333
"vec",110,-397.591973666023,14.1012178895012,3.97318874769507,0.0452465529139247,-0.970453373524555,0.28830456926501,10.7883799242547,1.96446380880023,0.150097219521835,-0.936345624231307,0.969605524958095,0.666639540794468,0.204229823344091,0.038135744447072,0.0729614330743138,0.0324329409803566
"vec",111,-402.051974978145,3.56469440442825,7.05257760942211,0.161711511757723,-1.03722744686215,0.380710053267932,9.75835657311004,1.87930991834927,0.200898111927103,-1.0604053493498,1.01840996654979,1.53018408907897,0.185652534355316,0.0318323991085281,0.0770099159264998,0.0590998147312036
"vec",112,-402.615891844699,2.00993824645909,0.479424753474898,3.75959372077301,-0.228425738725904,0.865347228113275,10.5567422852893,1.97461705047192,0.193543511072038,-0.971368038929916,0.973454757413815,0.676516498724213,0.115380893371795,0.0202475436347032,0.0555323021633338,0.0358512666999481
"vec",113,-399.529768146698,3.10193989881348,2.17224721868077,11.9448403980027,-1.04016391238117,0.584167059275184,11.1200403701808,1.92527671764781,0.179741392510054,-0.960063598440122,0.979709423200386,0.731139191247162,0.145549942344647,0.0223593409187241,0.0712024221086667,0.0359061870386173
"vec",114,-412.63517528882,8.46427801903952,1.61599028011365,4.34734290061489,-1.07586258270736,1.60368071718332,9.75916901826751,1.87309284060621,0.184891666451249,-1.03315178912257,1.01584454113838,0.29373079265586,0.00042046051690057,4.15033012087968e-05,9.07505111185128e-07,0.0074066546243378
"vec",115,-380.794309697111,1.41988870473967,4.32396308659781,7.39697446757136,-1.03869849488833,0.639072358386961,8.75298827453528,1.88671868340451,0.141914797782203,-1.08265303872124,1.04065222605302,0.622120612806501,0.115157273841728,0.0200490679223239,0.0554614337544397,0.0296326523600004
"vec",116,-404.709639532707,0.836713540756683,1.60622343683568,1.16845772910985,-1.3820082953317,-0.0214849267190316,11.6624050412781,2.01804676573373,0.194917219460465,-0.903903310830356,0.971498685479392,1.12446355428051,0.158962345366732,0.0287227432671625,0.0653105349960727,0.0422004308850076
"vec",117,-394.184858211774,3.66573692072286,1.53812357119355,2.67804069669881,-0.93454693202408,0.548164061599053,9.79498664747647,1.88223474898406,0.132773586945453,-0.989869851910289,0.998541117111374,0.616984251889852,0.0930209069304037,0.0177859260643154,0.0456706870187107,0.030923996925655
"vec",118,-413.418321418496,11.4647187120776,1.67103254885599,2.02265814980311,-1.00753850462093,1.24265337543088,10.2074990862232,1.9243239737398,0.201723556962249,-0.97853906363082,0.979444956981964,2.62510979895432,0.364663813234178,0.0648669123234676,0.055379766363402,0.0659951193261659
"vec",119,-390.519910516522,7.60538914728555,1.81000861217761,5.44001747869408,-1.51140057584005,0.409531733646396,11.2516407986463,1.83007244865774,0.179804163063887,-0.888876830054832,1.02391660419013,0.702854441431251,0.111071771168734,0.0184168693455937,0.0533675116687129,0.0355812390133859
"vec",120,-388.110842949348,6.93487130199582,3.70908804532806,3.5645806658733,-1.07994128365164,0.344196857649029,10.5239440658446,1.82715974018306,0.136819145075424,-1.03224764016746,0.936187292441707,0.597937965545942,0.0974115192727526,0.0193807489610506,0.0462475688405411,0.0263557059735113
"vec",121,-426.936072906767,0.246239354741275,7.98060939534805,4.35819462319343,-2.08365875753213,1.13828700610348,9.78594000889745,1.85461979857354,0.203195839372096,-1.08589912561452,1.00853127014937,0.604119563981931,0.12795854226072,0.0206481605220052,0.0542229790094818,0.0328132146352616
"vec",122,-413.15851255959,13.3983566705206,4.18068112856102,1.59966298621819,-1.87319654852272,1.01269112582036,10.0878444224137,1.72587598184938,0.160317367001592,-0.973576248933703,1.08834139535349,0.66621857983916,0.105531006403765,0.0228244988169991,0.0428024975824673,0.0303470695496766
"vec",123,-390.319434347703,10.0556370344082,0.689424238289204,9.66159916226877,-1.16331643384132,1.00828811916201,10.7562487365933,1.76214550612071,0.152132824785654,-0.997707377842346,0.963870960396538,0.651260038368864,0.0966294064057801,0.0219421638926417,0.0520766010077534,0.0374903229539393
"vec",124,-403.572413204473,19.5117151923582,9.0904734730519,7.85856487317995,-0.963170145376513,0.814732063104306,10.1432305483165,1.78490000247948,0.146087793108035,-0.994015959776836,0.979028495637184,0.763279156100264,0.114779722547031,0.0202650943681143,0.0554119963231931,0.0318040949446664
"vec",125,-408.212020667271,7.57191573921817,0.133436887626512,3.7132282472382,-0.542094291197029,0.614281416602964,10.3733942058839,1.89689205209762,0.164997304395749,-1.01107942134195,1.00229047650457,0.847552107748978,0.166647201721149,0.0374968484474242,0.0758566506362502,0.0345601314361766
"vec",126,-404.086379959792,0.139237417331162,2.43095842348231,5.65051867726736,-0.418813981830468,1.60941469161246,9.62927272711033,1.88722258624303,0.204821273574715,-1.07605062203718,1.00655040436048,0.766608019742952,0.133179344682108,0.0275106836079373,0.0729926686188928,0.0304457285529404
"vec",127,-414.929985686082,6.89154647193173,7.83554735324623,0.693483314561394,-1.22095329125062,0.140878606239005,9.19345917572109,1.99887338909391,0.200485267265181,-1.01265528401971,1.03557543818054,0.852461394783917,0.14435488650349,0.0261141596171589,0.0815134859593728,0.0386675091391709
"vec",128,-379.666479633484,7.26124121277035,0.25022616398083,8.57099997979231,-0.838953039548385,1.51120047959189,9.58176454696856,2.12720881478842,0.159733817331374,-1.02764531424269,0.960833067588183,2.52112900864525,0.66761110823353,0.0130441222092783,0.0949570207889712,0.0400370531670465
"vec",129,-406.223709110713,5.49936080261542,1.73413336912211,11.5717438726851,-1.08683361834899,0.631243985442888,10.9253118195573,2.07529660129951,0.1400692181173,-0.919409973426932,0.999171429036802,0.824906891084472,0.138057538191651,0.0312410983634431,0.0684933441726554,0.0247896290265542
"vec",130,-409.295052560835,3.3906321682211,5.20122253654491,3.43540640603016,-1.31287179019031,1.68299910796418,9.42334227247645,2.01414060592621,0.151779649547057,-1.07997521842318,0.988979229517635,0.585211582153068,0.103338341122894,0.0159752932897247,0.0543770491762433,0.0268397726533638
"vec",131,-441.79203615436,10.8594790424244,0.592932100158765,5.93674455524887,-1.11783614742878,1.00088100354274,9.41538336388653,2.01565925707056,0.260462248922467,-1.07674017973949,0.980806883462394,1.22097002838346,0.172203899674483,0.0724514326765778,0.12754022176262,0.0408143856163885
"vec",132,-374.21224997535,5.86127909820738,4.36753224361606,2.61601702066544,-1.05483918041271,1.20821645624122,9.37494390782773,2.33123716851605,0.154692905444759,-1.03137680369058,0.961153109988039,0.471445611538218,0.152250684441571,0.0228913209888295,0.0432072213416203,0.0286297827956808
"vec",133,-411.419438100185,17.4038351635991,4.42434339898228,3.93124676703152,-1.31483579345381,0.76269483613421,10.2144871067864,2.17059818059289,0.19388138982635,-0.997450273926365,0.991791484886712,1.75209887203223,0.341994493562529,0.06641371503014,0.189445744358016,0.0316431904499358
"vec",134,-405.24892162543,1.6201847642752,5.27147570552157,13.1410463130668,-1.28555019629457,1.35695958640422,10.1835517768415,2.00942382022419,0.155781190121996,-1.01027571302307,0.94807818862263,0.614413536107952,0.141569930625129,0.0290926602186857,0.0511308465820354,0.0314059566918399
"vec",135,-411.809895364618,1.83755249989809,1.50561921982742,7.79444451923516,-0.970970227237179,0.898250984430049,11.4756291466348,1.97735890825714,0.199323549955095,-0.881059137331825,1.01351543848026,1.19599565763554,0.164463166102439,0.0381233521472417,0.0723731258707396,0.0372614420472027
"vec",136,-404.311799752693,1.00181377096901,0.769712642159361,1.78785056019063,-0.784569524493622,1.45276581994343,9.86750104818723,1.90897380465387,0.194780881374113,-1.07463690084983,0.976561109466395,0.672820151035652,0.157832711092458,0.0420683391870081,0.0664891482583318,0.0331168376158941
"vec",137,-393.320834721413,7.09214922460776,6.82496445618309,9.36769330214778,-0.910226139522809,1.45510872382824,10.5962791060217,1.97057435622994,0.161958776153185,-0.950309867709107,0.995854380534523,0.747390320453682,0.184232689202001,0.0312059221545272,0.0474012128859344,0.0313920770513771
"vec",138,-422.637332911094,6.36813612617021,0.401800746783294,3.25594056530418,-0.23219238883564,0.618928413815459,8.83001235424148,1.84296434063088,0.196422799130037,-1.13051836868143,0.987407475914111,0.724575377218045,0.116479178971162,0.0194690927763722,0.0640562987475812,0.0377873028013676
"vec",139,-399.359380958984,8.38441004218256,6.39166530340278,1.3581197995971,-1.9114167418972,0.716538636746717,9.93767950691992,1.85612546994743,0.160452731939409,-1.06559875246909,0.961528122121937,0.848528830782169,0.14647890695873,0.0220727644748922,0.0544206799701237,0.0383397840058258
"vec",140,-409.012995000106,28.6651638171705,2.13075967754395,3.6604341195092,-0.582353040475567,0.325654310690418,11.1031590448149,1.88919169825273,0.204572707616856,-0.917542008079862,1.02331330491652,1.07730254516892,0.176544577274117,0.0364466071503118,0.0674713917968001,0.0393030253690413
"vec",141,-407.455061336977,1.2765658798814,4.02437199511802,8.49781306225227,-1.08712661714137,0.69052229192057,10.4847039960624,1.92492308348991,0.196787501147866,-0.956068555174628,1.04316348039042,0.703714876138714,0.110577937508784,0.0329791094265401,0.0590445518627132,0.0375169534789871
"vec",142,-403.527369134855,3.23754375583619,8.42250833102246,0.378125489866008,-0.582380610659223,0.839532696259098,9.50491582605686,1.94922869248411,0.191229011523824,-1.07369737059159,0.990850138609786,0.726013419211793,0.124439541002742,0.0275743322663724,0.0604334517407893,0.0349709274940542
"vec",143,-406.125548836469,22.5692879450793,6.98638088543484,1.31530047212858,-0.997592513044491,0.723676757256053,10.300983296723,1.97665665791657,0.197734773740266,-1.01885253318048,0.945780613266682,0.667800663683515,0.132714865170499,0.0199356375585123,0.0569501865351621,0.0354668615924591
"vec",144,-413.59454479636,0.511644727273547,0.505644339152112,2.91734600183218,-2.04589531675207,0.758329965009393,9.47664083766249,2.00990019613515,0.203992380666203,-1.05613320910825,1.01060590749658,0.907486021990344,0.156740838655497,0.0339924533692616,0.0699027730525936,0.0509585594259782
"vec",145,-400.322477090072,6.54609836929038,0.801961012854869,0.11547105911188,-0.726964595549008,0.710180900515135,10.3078293650978,1.96776771714104,0.190288473466427,-0.96427680513846,1.02432178449105,0.678558205792265,0.146139471693187,0.024111405348108,0.0634090177875155,0.0333196221510191
"vec",146,-400.510909992701,8.49726615871975,1.94104121275881,1.54562833846571,-1.25626626401082,0.984852293805927,10.2456080852339,2.08247060791218,0.194591650030128,-0.958957357566214,1.00644282959484,0.698186661648992,0.153327608951561,0.0196437844323918,0.0501550739329854,0.0323938743863615
"vec",147,-388.509421345754,14.3586234310797,5.54566880528127,2.07647537979234,-0.0797924221079985,1.8952327389311,12.5800667699665,1.77968798092252,0.145936209831013,-0.900172163010063,0.900989343303345,NA,NA,NA,NA,NA
"vec",148,-422.460907895778,20.8845188932589,3.76535104012379,4.55733438944504,-1.16038159023229,0.694121280689296,10.6780993705932,2.19584991112932,0.241859885007848,-0.937417254721074,0.981436274844593,0.937532237981456,0.367148157307123,0.0458859063613248,0.0915915562446774,0.0491709699984168
"vec",149,-401.117440145541,15.6191610241072,4.02929995360578,7.19944681911972,-0.0443774220117726,0.859957399355944,10.2749931105911,2.03620532492014,0.198569869616853,-1.01442373841682,0.9952743166364,0.414079165415264,0.00048429336590575,0.00809688436445291,8.90967242335354e-06,0.0346168007551575
"vec",150,-418.838479102318,4.14472630502195,0.528719989891978,6.40010573993131,-0.840392661488986,0.862173691166529,12.6910226284654,1.79176902714313,0.192698438632726,-0.946218491152315,0.915817441950818,0.992435292243615,0.136850154233147,0.0371496268174125,0.0592608722105055,0.0312877239483688
"vec",151,-384.327159448263,8.25720710879829,4.01926318885557,4.91206708157706,-1.29365799871649,1.34613636965747,8.41968082039384,2.2352560106291,0.186211108067234,-1.11628755773283,1.00716645506899,0.468117521554803,0.175936453532346,0.0222375566690909,0.0693283625101176,0.029612808212379
"vec",152,-411.350383146884,5.13015702686731,0.99544167972959,6.47106110344707,-1.39284873435547,0.718528971205364,11.5920667206912,1.93730229550727,0.19005187285223,-0.859234292980001,1.03438513135128,0.866130629406448,0.151027755767432,0.025346893080664,0.0787225281213998,0.0337693923269764
"vec",153,-405.954206777754,7.66463626968722,2.4494747440628,5.76689192083529,-0.25214390782381,0.566336294522942,8.73778879995067,2.53177185090807,0.261789739348859,-1.01951368749798,1.04478945101682,0.508127973678556,0.204271900380838,0.0281796025690776,0.0505214702174839,0.0320093378529835
"vec",154,-397.646305434738,3.84545079212187,6.69865274821897,0.110655191100755,-0.82946453068657,0.748955431816042,11.032420241681,1.77013446736078,0.198472471323769,-0.969055228859215,1.00987049414403,1.66507336130569,0.18088252163787,0.0229025341797918,0.060649304920419,0.0553895005111679
"vec",155,-407.149565284938,11.1958450350346,3.8839859205957,3.27756781790559,-1.52056433790707,0.175169316376561,10.6892513196161,1.82420441574058,0.177415581886361,-0.93297275964432,1.02941983571737,0.758287647168091,0.136977172477122,0.0323204870784431,0.0589193041611221,0.0290233779748157
"vec",156,-421.825832159634,4.44907732122673,6.49950473002883,11.9265311576653,-0.621777516021544,0.785075775576922,10.2195434500458,2.16373215213542,0.241944759658236,-1.0502137530971,0.977982055167283,1.42087545535407,0.403306986526502,0.0565336376054619,0.122608325768818,0.0523078392812
"vec",157,-408.701815879189,13.3148811603307,1.0513888292406,2.78945140891032,-0.845330450223775,1.05239520972379,9.87355518660942,2.06549051014392,0.178477189130419,-0.983475970805349,0.999145027262007,0.641861713087736,0.151196807374671,0.0221699060627485,0.0607653269884317,0.0278020313098981
"vec",158,-402.415992222744,13.6871651993329,4.3586684766163,3.10963034556045,-1.63440130441962,0.936213016218268,9.85081955923963,1.9074981102088,0.176164638228223,-0.929386896969975,1.05814686616201,NA,NA,NA,NA,NA
"vec",159,-409.972120467203,13.7586398635378,2.01141460740737,4.0678143862108,-1.81251963831364,0.839464020402185,9.94029313379135,2.16496237930142,0.247526831462419,-1.03186990134292,0.976276580782049,0.728348220156123,0.192572298432375,0.0240146525483061,0.0618836747458171,0.0382893410774845
"vec",160,-407.503407535689,15.4938565114133,1.73211493738626,3.10589677634114,-1.15658554527127,0.142998091798735,9.1556042785902,1.87989952243406,0.218740503258477,-1.02140729189117,1.04968955299376,0.830560807942825,0.170814457988044,0.0225258306097078,0.0616914301108641,0.0341647120952981
"vec",161,-410.537345624022,3.55176953336512,0.668026817067668,7.22217876610724,-0.479123983589354,0.360277950252388,10.7384070997203,1.82233952036643,0.196624556688515,-1.0660621432601,0.963640312108569,0.767555987406652,0.122329325575139,0.0312224131951832,0.0604102589280942,0.0390001663388679
"vec",162,-413.012760424719,17.7218218147469,0.891038901007378,5.07080709524982,-0.931190588620424,0.72732143187877,8.93299042654203,2.1701503092597,0.195102243253301,-1.04975701369907,1.02684421607118,0.630903025999724,0.152401942467866,0.0198957919167301,0.0625555684920473,0.0295037082778151
"vec",163,-388.769321553046,16.7792539483144,3.36172087773865,4.8366081968441,-0.59125378608116,1.31652895381967,11.2276605203984,1.82290793526147,0.150453238491819,-0.921213859305313,0.991653349684805,0.998667804904886,0.168655592321674,0.0267827015679239,0.0567097769581342,0.0280667379629644
"vec",164,-407.790392772885,25.4554015963012,5.58258667332442,1.09960609379191,-0.815800886643609,0.611204857878067,8.51156369236,1.94321394292825,0.171489058410878,-1.20397836549047,0.977012142577976,0.631978512158737,0.135006460261559,0.0249619816624222,0.0557090361891061,0.0301156068089687
"vec",165,-402.255012134118,3.37138396458208,2.56182094567591,1.94123227337205,-0.858686385807949,0.678615373461924,11.0998241406132,2.12503490342194,0.174412340769401,-0.90401606847456,0.95825663579313,0.807477124370993,0.222670584938072,0.031656044943641,0.106516652398523,0.048954455684389
"vec",166,-412.866128555217,3.45446063288541,3.88726427452755,5.70411025800288,-1.56696201338189,0.87582883664892,9.78890435239004,1.99959177146473,0.179578930912487,-1.00853537634953,1.03741233521563,0.551023599511727,0.135141546123087,0.0183144725617831,0.050866522748725,0.0306663359055319
"vec",167,-416.378033857421,2.04460494858843,5.18706063854715,2.82554682085572,-0.0290704054256165,1.12386113013563,9.4354416855177,2.16779249457191,0.240307552763226,-1.00613396191646,1.00408530495586,0.969915149508855,0.221918409572256,0.0302578271647834,0.0762330831432408,0.0473105826800463
"vec",168,-394.277952716115,19.9458352704886,7.25697545435093,3.97750058263615,-2.15106129712492,1.2242645366333,9.98077021524564,2.03077872136575,0.181263912595651,-1.04787401931056,0.954957253347469,1.40364666287609,0.352674513578371,0.0252129470284932,0.0416381420401291,0.0439774040930941
"vec",169,-406.439609081344,20.7263527991453,0.640396743281012,6.09035093558754,-1.24309284496568,1.24046852443494,10.084831743635,2.13179118623192,0.21359160231266,-0.954996354932475,1.010778358953,1.34908385212555,0.193148951911334,0.0254007480469981,0.0980304630320026,0.0360028668414031
"vec",170,-401.049799632136,4.84804398342651,1.62365124804151,1.9364043263101,-1.34057056191706,0.453287796655475,9.75700594459197,2.01018228326552,0.161426882388006,-0.963986595927608,1.0361784258354,0.538283827569002,0.139248599420693,0.028305188891525,0.0467558788877601,0.0271002404280156
"vec",171,-401.719531959337,5.62890868114835,6.17136391027116,3.1563676858522,-1.55360337627051,1.33388075850369,9.80788673526092,1.81625117637564,0.130253944547907,-0.989125946417336,1.02601813460873,0.764879083241265,0.104086164172979,0.0224080117458723,0.0739958700484686,0.0282870250588372
"vec",172,-396.553010002033,12.627735444912,9.03896322621581,2.37143948855249,-0.637517972353562,1.77545778636725,10.8095740370154,1.90303907293877,0.155558007347773,-0.938977657768594,0.978103209535265,0.699985824036238,0.105246141445697,0.0173193288289687,0.0575044564374569,0.026855805459767
"vec",173,-389.019181501148,2.79439531243545,1.70237564015745,1.46801473709659,-1.35349734768435,1.09831511043316,10.9631039135954,2.26141364257517,0.191378355349168,-0.802974362214866,1.08964252792916,0.592353116883034,0.171918740058422,0.0210560961311594,0.0527730363880761,0.0331407209182798
"vec",174,-401.58366579286,4.44112048807473,3.38717564169244,0.537914581876238,-1.05830990875113,1.03618244467991,10.307176260979,1.9727301034164,0.16997582220646,-0.975912466093991,1.01417444955924,0.593460195789449,0.116816796728603,0.031076131995305,0.051174839726201,0.0301548607164179
"vec",175,-395.225030934325,3.58958220138502,7.01950715251636,2.14633550541365,-0.823790026341271,0.301314948229121,9.38617032163706,2.13614175181392,0.163762006577429,-0.972124713320855,1.02023289848235,0.620834286247879,0.150826940945027,0.0202408803681926,0.0642832278828277,0.0283508832279397
"vec",176,-408.927338954161,15.295289321222,4.62247872174042,1.78568648414391,-0.987497161112914,0.924202152454877,9.8154143872303,1.99778156217585,0.191608136002831,-1.04345379582141,0.966005321684884,0.79842167405482,0.189124612861374,0.0234496132044948,0.0701388934718667,0.0426000867569144
"vec",177,-396.695383936695,16.0319554270088,4.32760876861454,2.66419402753162,0.102804773748063,1.80935883252818,9.6533188889634,1.82831469323141,0.10885272264219,-1.02215769957108,1.03489568312384,NA,NA,NA,NA,NA
"vec",178,-399.865929818101,0.619107039095387,3.58470586996681,7.12989151782296,-1.04588209080842,1.6889179960611,10.0693540766681,2.21071483417031,0.207395538853296,-0.907336730214303,1.05962935207001,0.652264779444709,0.134981478476944,0.0313584199284121,0.0561983441890678,0.0341162794176441
"vec",179,-413.070625180669,9.05404427775075,2.91613033690507,2.42020474082082,-0.294516067890529,0.513161741114055,9.75727766503968,1.74592053525049,0.185838607210781,-1.09303228047613,1.04153452480629,0.79960091126289,0.103250694139808,0.0170441087734306,0.0562372463324819,0.0371058932880345
"vec",180,-387.97361648464,17.2199538259297,1.32361464259264,1.9874947064972,-1.69146685574881,1.36766779110094,10.0691352795099,1.91062961248669,0.198663826711935,-1.07543101301095,0.962356772542661,0.695070486531111,0.149671423568435,0.0253560422851192,0.0693452904246887,0.0337138640574148
"vec",181,-406.013146769131,14.7156229902261,3.19600761449095,2.79504536161931,-1.75840438719667,1.9911054393631,11.2494391401785,1.75872897108803,0.182446465200825,-0.925869440294154,1.00116307842445,0.700039626089115,0.113519465258346,0.0293101106987031,0.0591515590401228,0.0319028479356072
"vec",182,-382.723616403401,6.76289264587515,0.420946828966656,1.88332436476661,-1.14620034056785,1.66001661186282,10.6135436243603,1.89537456874846,0.151000035310186,-0.914953696039984,1.01540592828754,0.725522781834413,0.117058235901265,0.0206065746020552,0.0449127227964726,0.0359510597577661
"vec",183,-409.081806127517,2.28313970807585,8.90644505477859,3.10410277877917,-0.764116445434439,0.957362792681263,9.16892536364257,2.41372433467926,0.231357129806923,-0.964827856261107,1.01108607325109,0.738670477936641,0.208865221291828,0.030052131054034,0.0788620095843245,0.0339980308276515
"vec",184,-394.891675816707,5.70997841139662,9.79273903150171,4.15728955832315,-1.40280407101592,0.64475282909021,9.07048390461576,2.25143449627911,0.188519833663946,-0.960835708388229,1.02279429665374,0.522782756602531,0.166614309282844,0.0193658861963458,0.0529521615164057,0.0296483728368243
"vec",185,-418.065005992439,19.7582819974609,3.46232886293127,1.8146674146651,-1.54009858613404,1.30957132195722,10.4290033564416,1.82454797947213,0.193187495960756,-1.0059564518354,0.980261947901369,0.907666171114364,0.144937883839889,0.0344866672040801,0.0629903713603553,0.0371383473715976
"vec",186,-399.135773038404,0.333812358364611,7.08400299091497,4.45092876034642,-1.21011084237048,0.874398377006377,9.85168780767553,2.44497397667375,0.216687669653108,-0.962717084582675,0.998225836629454,0.573251594875004,0.183035968749708,0.0226052222307151,0.0555152572310087,0.0322952310223965
"vec",187,-398.319462459555,2.33695186891875,1.54172070947715,5.39278083241642,-2.1327904658553,1.55447216247687,10.1251537602367,1.90907437526058,0.142354296089479,-0.970674294078391,1.03427619977792,0.834473611909621,0.114830865221345,0.0208144474428817,0.0526157204736657,0.0300433879910208
"vec",188,-402.061011116819,6.36391892867716,4.09408489064054,5.79715123689965,-1.13001706963714,-0.0796419739837713,10.0863680371491,2.08484697707835,0.203229351277488,-1.00051102474624,0.958755985982232,0.62494187246756,0.148784444615209,0.0214000518357562,0.0563638604576041,0.0370778546360695
"vec",189,-419.222894964294,11.6236878066652,1.53391636590365,1.25478177270109,-0.79042084925937,1.23648994122253,10.9339746321364,1.82032255724652,0.212405801656296,-0.96402788543327,0.981746113766956,1.69249334182055,0.264987828540455,0.0442908969156743,0.0938416837433638,0.0393675920526769
"vec",190,-406.011024763353,13.8572424605412,0.664031522356174,2.74613779683672,-1.54118135081268,0.377562973260716,10.1301350712107,1.94630312065452,0.193483411392159,-1.0008314178304,1.03118888374731,0.833012829797319,0.15312097079156,0.0297170658811111,0.0575269830331948,0.0326822621613534
"vec",191,-389.846929198753,14.3047100837157,1.06906885458628,0.442595381995746,-1.15557551612426,1.19422399148367,9.5137333964588,1.9935114480195,0.162169711014118,-0.992270737257083,1.03228157940289,0.983842512900262,0.172437451252764,0.0333909141398564,0.0737434049701189,0.0509862303620689
"vec",192,-409.051680528687,1.47867955253215,2.39305784667093,4.31696191670187,-0.991559905994586,0.899991658968966,9.4403163728262,2.00536232478737,0.188937527972957,-1.01716136089957,1.01053289357669,0.611632606353909,0.139254690934652,0.0198325768417694,0.0606943439544084,0.0328540340988398
"vec",193,-387.98649177977,5.88045488753835,7.20041295624154,3.67010978525069,-2.1500610086268,1.632179399517,9.70040499490468,1.93695515768591,0.139486257364054,-0.978932169835005,1.0404000175547,0.611287430526325,0.102004728132021,0.0193354364889729,0.0463027968571753,0.0306653687980587
"vec",194,-397.796212052643,19.2635025470809,3.64680409351446,5.93970345420819,-2.04743543125993,1.6425967656413,8.99591825618207,1.85802473563367,0.169788473792336,-1.07570349063151,1.03895744361687,0.771640035119058,0.127777524785701,0.0168152339864112,0.053029069768568,0.0303486835638834
"vec",195,-406.295856489633,4.64499389803718,1.85763879364319,0.435017152065425,-0.385957272894528,1.60384236463621,9.98582641814543,1.91466512537902,0.237663812757085,-1.00831743157992,1.02935071805956,1.00732832131206,0.161403898233594,0.0397311551949215,0.0699146831569381,0.0464377583735018
"vec",196,-389.128692092889,13.0209454744759,7.93321513269358,6.78389854859952,-1.1969404514951,0.456179245118373,10.7306761735232,2.05579150735688,0.163178234169215,-0.921620340528308,0.963601637097046,0.796389721079089,0.135008529772016,0.0223963113004452,0.0532777557195156,0.0307805139950567
"vec",197,-409.675495688205,8.74705372025882,3.0224749960092,2.6277606137759,-1.06371419549643,1.03915245518355,9.38574028647932,1.92523431940592,0.196952503526521,-1.03404656900355,1.05491557251011,0.60119142530554,0.12695623472663,0.0277036648361678,0.0634919998674137,0.0373124652907832
"vec",198,-422.537326393171,2.57999789077674,1.65761308408142,4.16124757111649,-1.40851721806123,1.53590417065013,11.2499547259666,2.08866393620281,0.222961821268887,-0.902835456354382,0.99177860828264,0.798941657228657,0.147935633443708,0.0238956019991422,0.0660687315230371,0.0315801340506409
"vec",199,-407.534737434335,12.7705071021162,6.90189634320921,2.1414650991366,-1.14278257615977,1.58483243096987,9.85341650083135,1.89964010113315,0.152499047291992,-1.03839716887295,0.983980904189835,0.717654204331262,0.13066644481417,0.0213168366640742,0.0520120929355513,0.0265741288874343
"vec",200,-394.962348975459,21.3214322025892,0.552967229757936,2.97852234707268,-1.61313554193896,0.907696967564182,10.2276079094371,2.52043071581545,0.210562459464697,-0.84476485414085,1.00661375457523,0.893536994215092,0.300439039680117,0.0281804473206251,0.0896052925178924,0.0318359990807541
